19.203025950201,3.89629699708064
4.823312587353,11.3744733856993
10.6480834770682,3.92706245138025
4.97198105545876,8.05781541353383
8.24423510882941,4.03759475850037
5.93825340161066,5.76835193375772
9.64676973966472,3.95535399538122
6.78291099447086,4.12569962406015
6.24937995383372,4.61934727819549
5.33167397359156,7.19569816454769
5.14639943040314,7.83836940613664
5.37067967686916,6.8304967810546
6.38736218570936,4.46742663157895
5.86941003402438,6.37007422065739
5.55648161270112,6.40544180538032
5.69577606344359,6.39957559915414
