"f1","f2","rnkIndex","Dataset","Algorithm"
0.317076525341847,1,1,"sporulation","Ideal pareto"
0.439229444135227,0.821786647418478,1,"sporulation","Ideal pareto"
0.461861485320181,0.816310957880435,1,"sporulation","Ideal pareto"
0.441658250337042,0.818573332201087,1,"sporulation","Ideal pareto"
0.361776999790549,0.843049752038043,1,"sporulation","Ideal pareto"
0.350582377698909,0.852671474184783,1,"sporulation","Ideal pareto"
0.346529208091711,0.856402873641304,1,"sporulation","Ideal pareto"
0.427953959569467,0.82363074048913,1,"sporulation","Ideal pareto"
0.430971573823249,0.822302153532609,1,"sporulation","Ideal pareto"
0.390568867579417,0.833442768342391,1,"sporulation","Ideal pareto"
0.350103541418437,0.852815635190217,1,"sporulation","Ideal pareto"
0.326772083122787,0.891926885190217,1,"sporulation","Ideal pareto"
0.346529208091711,0.856402873641304,1,"sporulation","Ideal pareto"
0.350103541418437,0.852815635190217,1,"sporulation","Ideal pareto"
0.339965307414201,0.864927764945652,1,"sporulation","Ideal pareto"
0.36092516147538,0.847214860733696,1,"sporulation","Ideal pareto"
0.344633944711898,0.860186453804348,1,"sporulation","Ideal pareto"
0.350582377698909,0.852671474184783,1,"sporulation","Ideal pareto"
0.393451790937011,0.832451311141304,1,"sporulation","Ideal pareto"
0.346529208091711,0.856402873641304,1,"sporulation","Ideal pareto"
0.346981302522786,0.85478949048913,1,"sporulation","Ideal pareto"
0.350103541418437,0.852815635190217,1,"sporulation","Ideal pareto"
0.401857364090711,0.825989697690217,1,"sporulation","Ideal pareto"
0.350582377698909,0.852671474184783,1,"sporulation","Ideal pareto"
0.373646163245087,0.834090326086956,1,"sporulation","Ideal pareto"
0.358329035729108,0.847781307744565,1,"sporulation","Ideal pareto"
0.390568867579417,0.833442768342391,1,"sporulation","Ideal pareto"
0.393584398125171,0.827950336277174,1,"sporulation","Ideal pareto"
0.353238534223716,0.848462907608696,1,"sporulation","Ideal pareto"
0.317532165782414,0.91082777513587,1,"sporulation","Ideal pareto"
0.318081202379689,0.905410125679348,1,"sporulation","Ideal pareto"
0.335140576107549,0.889569731657609,1,"sporulation","Ideal pareto"
0.439229444135227,0.821786647418478,1,"sporulation","Ideal pareto"
0.860945767632033,0.813217544157609,1,"sporulation","Ideal pareto"
0.854027692973252,0.814669765625,1,"sporulation","Ideal pareto"
0.415696634500866,0.824829877717391,1,"sporulation","Ideal pareto"
0.352566558579229,0.851518546195652,1,"sporulation","Ideal pareto"
0.373646163245087,0.834090326086956,1,"sporulation","Ideal pareto"
0.358329035729108,0.847781307744565,1,"sporulation","Ideal pareto"
0.392736662123802,0.833287126358696,1,"sporulation","Ideal pareto"
0.401857364090711,0.825989697690217,1,"sporulation","Ideal pareto"
0.353238534223716,0.848462907608696,1,"sporulation","Ideal pareto"
0.891630865991948,0.813101742527174,1,"sporulation","Ideal pareto"
0.401857364090711,0.825989697690217,1,"sporulation","Ideal pareto"
0.840356998226395,0.814972449048913,1,"sporulation","Ideal pareto"
0.393584398125171,0.827950336277174,1,"sporulation","Ideal pareto"
0.323563412608587,0.897734453125,1,"sporulation","Ideal pareto"
0.352566558579229,0.851518546195652,1,"sporulation","Ideal pareto"
0.504612179199686,0.816149222146739,1,"sporulation","Ideal pareto"
0.454917281430077,0.817610244565217,1,"sporulation","Ideal pareto"
0.427953959569467,0.82363074048913,1,"sporulation","Ideal pareto"
0.361776999790549,0.843049752038043,1,"sporulation","Ideal pareto"
0.347738442393912,0.875305883152174,1,"sporulation","dmnsga2"
0.991287887076229,0.815322017663043,1,"sporulation","dmnsga2"
0.832119883181848,0.820304266304348,1,"sporulation","dmnsga2"
0.324877020847511,0.98609324048913,1,"sporulation","dmnsga2"
0.336678592629879,0.912598821331522,1,"sporulation","dmnsga2"
0.357042852024688,0.856555146059783,1,"sporulation","dmnsga2"
