"f1","f2","rnkIndex","Dataset","Algorithm"
1.30631718589255,49.055513,1,"sporulation","Pareto ideal"
0.801638018705779,50.6868812,1,"sporulation","Pareto ideal"
1.01897681365946,49.3569952,1,"sporulation","Pareto ideal"
0.971039537283843,49.86323,1,"sporulation","Pareto ideal"
0.972712959972115,49.5459278,1,"sporulation","Pareto ideal"
0.71389205126244,54.75868,1,"sporulation","Pareto ideal"
1.78486916860986,48.5006952,1,"sporulation","Pareto ideal"
0.733461673975947,51.0537368,1,"sporulation","Pareto ideal"
1.42781366183577,48.9599934,1,"sporulation","Pareto ideal"
1.17921049866014,49.2082006,1,"sporulation","Pareto ideal"
1.76833213096106,48.6382532,1,"sporulation","Pareto ideal"
0.697200293849013,69.0594402,1,"sporulation","Pareto ideal"
0.722493313049048,53.9824864,1,"sporulation","Pareto ideal"
0.865205777931531,49.992509,1,"sporulation","Pareto ideal"
0.827158313073085,50.0588578,1,"sporulation","Pareto ideal"
0.724176555931534,53.7403892,1,"sporulation","Pareto ideal"
7.89209642045806,62.0723718,1,"serum","Pareto ideal"
8.63911161708878,60.7321854,1,"serum","Pareto ideal"
10.1783786182688,60.281378,1,"serum","Pareto ideal"
23.6418666716278,59.3438516,1,"serum","Pareto ideal"
16.6760375328281,59.6004102,1,"serum","Pareto ideal"
22.3813864684684,59.5924242,1,"serum","Pareto ideal"
12.5024237246078,59.8534568,1,"serum","Pareto ideal"
15.1642713447161,59.7790994,1,"serum","Pareto ideal"
10.5214943458754,60.018511,1,"serum","Pareto ideal"
9.49292715061924,60.3162814,1,"serum","Pareto ideal"
7.03058783887752,34.3487624,1,"cell_cycle","Pareto ideal"
4.68499769354773,35.6952698,1,"cell_cycle","Pareto ideal"
4.7178480753927,35.4744166,1,"cell_cycle","Pareto ideal"
5.68541881001465,35.3023048,1,"cell_cycle","Pareto ideal"
5.7054284258499,35.066094,1,"cell_cycle","Pareto ideal"
6.72158242360063,34.8989316,1,"cell_cycle","Pareto ideal"
6.35956511681604,35.0541046,1,"cell_cycle","Pareto ideal"
6.5410314752548,34.9112388,1,"cell_cycle","Pareto ideal"
6.40278955250407,34.9941476,1,"cell_cycle","Pareto ideal"
9.96815268814079,34.0521134,1,"cell_cycle","Pareto ideal"
9.55747554251911,34.1083726,1,"cell_cycle","Pareto ideal"
3.49269834840954,12.159285,1,"arabidopsis","Pareto ideal"
2.9057392404517,12.1872446,1,"arabidopsis","Pareto ideal"
2.66403526570858,12.3393126,1,"arabidopsis","Pareto ideal"
2.86312565528442,12.2709806,1,"arabidopsis","Pareto ideal"
2.51104617613962,12.9751168,1,"arabidopsis","Pareto ideal"
2.60880971450939,12.5322302,1,"arabidopsis","Pareto ideal"
2.56797175722202,12.81083,1,"arabidopsis","Pareto ideal"
2.51692368442086,12.8422902,1,"arabidopsis","Pareto ideal"
3.64439567380597,12.0228662,1,"arabidopsis","Pareto ideal"
2.64578070521219,12.3401222,1,"arabidopsis","Pareto ideal"
3.64937771648491,12.1124282,1,"arabidopsis","dmnsga2"
2.59337887827034,12.952773,1,"arabidopsis","dmnsga2"
3.49269834840954,12.159285,1,"arabidopsis","dmnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dmnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dmnsga2"
2.62191160738097,12.7242976,1,"arabidopsis","dmnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dmnsga2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2"
5.67074831015575,12.2192526,1,"arabidopsis","dnsga2"
3.00988561058506,12.221087,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.56797175722202,12.81083,1,"arabidopsis","dnsga2"
2.83550106931987,12.526157,1,"arabidopsis","dnsga2"
2.97514756057105,12.4416584,1,"arabidopsis","dnsga2"
3.00857628129063,12.362123,1,"arabidopsis","dnsga2"
2.51692368442086,12.8422902,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","nsga2"
2.64071673661682,13.9937306,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
3.31589009316332,12.335635,1,"arabidopsis","nsga2"
3.45398048795536,12.2014126,1,"arabidopsis","nsga2"
3.41498402298675,12.2795616,1,"arabidopsis","nsga2"
3.36008781861633,12.3172736,1,"arabidopsis","nsga2"
3.42074018036952,12.2207492,1,"arabidopsis","nsga2"
7.15842236831555,35.0040176,1,"cell_cycle","dmnsga2"
4.86234199549139,36.5405392,1,"cell_cycle","dmnsga2"
5.89932130862845,35.7245842,1,"cell_cycle","dmnsga2"
6.62606233693525,35.2735862,1,"cell_cycle","dmnsga2"
6.3471697325653,35.4550036,1,"cell_cycle","dmnsga2"
5.42493174088126,35.8519568,1,"cell_cycle","dmnsga2"
5.12805034038382,36.2371048,1,"cell_cycle","dmnsga2"
5.26400122089311,35.9285904,1,"cell_cycle","dmnsga2"
5.14102471212686,36.1066646,1,"cell_cycle","dmnsga2"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2"
