"f1","f2","rnkIndex","Dataset","Algorithm"
0.73188399960428,0.710337541948392,1,"sporulation","Pareto ideal"
0.449129848172644,0.733960209541345,1,"sporulation","Pareto ideal"
0.570897201643685,0.714703088485215,1,"sporulation","Pareto ideal"
0.544039616102582,0.722033509909627,1,"sporulation","Pareto ideal"
0.544977176523089,0.717438885350246,1,"sporulation","Pareto ideal"
0.399968840191493,0.792920994456599,1,"sporulation","Pareto ideal"
1,0.702303625102365,1,"sporulation","Pareto ideal"
0.410933017878953,0.739272381185621,1,"sporulation","Pareto ideal"
0.79995424143486,0.708954391437422,1,"sporulation","Pareto ideal"
0.660670551880598,0.712548501080957,1,"sporulation","Pareto ideal"
0.99073487405148,0.704295503397376,1,"sporulation","Pareto ideal"
0.390617030150185,1,1,"sporulation","Pareto ideal"
0.404787827452787,0.781681494139884,1,"sporulation","Pareto ideal"
0.48474464859819,0.723905505970203,1,"sporulation","Pareto ideal"
0.463427979831886,0.724866255142335,1,"sporulation","Pareto ideal"
0.40573088978592,0.778175859004429,1,"sporulation","Pareto ideal"
0.42195256486467,0.799332254071761,1,"sporulation","dmnsga2"
0.73188399960428,0.710337541948392,1,"sporulation","dmnsga2"
0.449129848172644,0.733960209541345,1,"sporulation","dmnsga2"
0.570897201643685,0.714703088485215,1,"sporulation","dmnsga2"
0.447699464155661,0.763191810523828,1,"sporulation","dmnsga2"
0.445116283823306,0.78256840547051,1,"sporulation","dmnsga2"
0.544039616102582,0.722033509909627,1,"sporulation","dmnsga2"
0.544977176523089,0.717438885350246,1,"sporulation","dmnsga2"
0.399968840191493,0.792920994456599,1,"sporulation","dnsga2"
1,0.702303625102365,1,"sporulation","dnsga2"
0.410933017878953,0.739272381185621,1,"sporulation","dnsga2"
0.408927071408541,0.791815352711185,1,"sporulation","dnsga2"
0.79995424143486,0.708954391437422,1,"sporulation","dnsga2"
0.564780667628459,0.724207642795228,1,"sporulation","dnsga2"
0.653259181563404,0.718082142808913,1,"sporulation","dnsga2"
0.462409960159995,0.734259870238566,1,"sporulation","dnsga2"
0.660670551880598,0.712548501080957,1,"sporulation","dnsga2"
0.74408272002465,0.710991920261757,1,"sporulation","dnsga2"
0.501102352515482,0.72734071192196,1,"sporulation","dnsga2"
0.478206671500186,0.730370933415125,1,"sporulation","dnsga2"
0.483915727299771,0.728029695207405,1,"sporulation","dnsga2"
0.99073487405148,0.704295503397376,1,"sporulation","nsga2"
0.390617030150185,1,1,"sporulation","nsga2"
0.400485436232909,0.98958848496429,1,"sporulation","nsga2"
0.404787827452787,0.781681494139884,1,"sporulation","nsga2"
0.670854344661375,0.723898393256886,1,"sporulation","nsga2"
0.793516075871269,0.720281091997615,1,"sporulation","nsga2"
0.962740414984575,0.720227821945189,1,"sporulation","nsga2"
0.441755817145963,0.742819409648212,1,"sporulation","nsga2"
0.42396233923232,0.760634207978998,1,"sporulation","nsga2"
0.48474464859819,0.723905505970203,1,"sporulation","nsga2"
0.463427979831886,0.724866255142335,1,"sporulation","nsga2"
0.40573088978592,0.778175859004429,1,"sporulation","nsga2"
0.42195256486467,0.799332254071761,1,"sporulation","dmnsga2"
0.73188399960428,0.710337541948392,1,"sporulation","dmnsga2"
0.449129848172644,0.733960209541345,1,"sporulation","dmnsga2"
0.570897201643685,0.714703088485215,1,"sporulation","dmnsga2"
0.447699464155661,0.763191810523828,1,"sporulation","dmnsga2"
0.445116283823306,0.78256840547051,1,"sporulation","dmnsga2"
0.544039616102582,0.722033509909627,1,"sporulation","dmnsga2"
0.544977176523089,0.717438885350246,1,"sporulation","dmnsga2"
0.399968840191493,0.792920994456599,1,"sporulation","dnsga2"
1,0.702303625102365,1,"sporulation","dnsga2"
0.410933017878953,0.739272381185621,1,"sporulation","dnsga2"
0.408927071408541,0.791815352711185,1,"sporulation","dnsga2"
0.79995424143486,0.708954391437422,1,"sporulation","dnsga2"
0.564780667628459,0.724207642795228,1,"sporulation","dnsga2"
0.653259181563404,0.718082142808913,1,"sporulation","dnsga2"
0.462409960159995,0.734259870238566,1,"sporulation","dnsga2"
0.660670551880598,0.712548501080957,1,"sporulation","dnsga2"
0.74408272002465,0.710991920261757,1,"sporulation","dnsga2"
0.501102352515482,0.72734071192196,1,"sporulation","dnsga2"
0.478206671500186,0.730370933415125,1,"sporulation","dnsga2"
0.483915727299771,0.728029695207405,1,"sporulation","dnsga2"
0.99073487405148,0.704295503397376,1,"sporulation","nsga2"
0.390617030150185,1,1,"sporulation","nsga2"
0.400485436232909,0.98958848496429,1,"sporulation","nsga2"
0.404787827452787,0.781681494139884,1,"sporulation","nsga2"
0.670854344661375,0.723898393256886,1,"sporulation","nsga2"
0.793516075871269,0.720281091997615,1,"sporulation","nsga2"
0.962740414984575,0.720227821945189,1,"sporulation","nsga2"
0.441755817145963,0.742819409648212,1,"sporulation","nsga2"
0.42396233923232,0.760634207978998,1,"sporulation","nsga2"
0.48474464859819,0.723905505970203,1,"sporulation","nsga2"
0.463427979831886,0.724866255142335,1,"sporulation","nsga2"
0.40573088978592,0.778175859004429,1,"sporulation","nsga2"
0.42195256486467,0.799332254071761,1,"sporulation","dmnsga2"
0.73188399960428,0.710337541948392,1,"sporulation","dmnsga2"
0.449129848172644,0.733960209541345,1,"sporulation","dmnsga2"
0.570897201643685,0.714703088485215,1,"sporulation","dmnsga2"
0.447699464155661,0.763191810523828,1,"sporulation","dmnsga2"
0.445116283823306,0.78256840547051,1,"sporulation","dmnsga2"
0.544039616102582,0.722033509909627,1,"sporulation","dmnsga2"
0.544977176523089,0.717438885350246,1,"sporulation","dmnsga2"
0.399968840191493,0.792920994456599,1,"sporulation","dnsga2"
1,0.702303625102365,1,"sporulation","dnsga2"
0.410933017878953,0.739272381185621,1,"sporulation","dnsga2"
0.408927071408541,0.791815352711185,1,"sporulation","dnsga2"
0.79995424143486,0.708954391437422,1,"sporulation","dnsga2"
0.564780667628459,0.724207642795228,1,"sporulation","dnsga2"
0.653259181563404,0.718082142808913,1,"sporulation","dnsga2"
0.462409960159995,0.734259870238566,1,"sporulation","dnsga2"
0.660670551880598,0.712548501080957,1,"sporulation","dnsga2"
0.74408272002465,0.710991920261757,1,"sporulation","dnsga2"
0.501102352515482,0.72734071192196,1,"sporulation","dnsga2"
0.478206671500186,0.730370933415125,1,"sporulation","dnsga2"
0.483915727299771,0.728029695207405,1,"sporulation","dnsga2"
0.99073487405148,0.704295503397376,1,"sporulation","nsga2"
0.390617030150185,1,1,"sporulation","nsga2"
0.400485436232909,0.98958848496429,1,"sporulation","nsga2"
0.404787827452787,0.781681494139884,1,"sporulation","nsga2"
0.670854344661375,0.723898393256886,1,"sporulation","nsga2"
0.793516075871269,0.720281091997615,1,"sporulation","nsga2"
0.962740414984575,0.720227821945189,1,"sporulation","nsga2"
0.441755817145963,0.742819409648212,1,"sporulation","nsga2"
0.42396233923232,0.760634207978998,1,"sporulation","nsga2"
0.48474464859819,0.723905505970203,1,"sporulation","nsga2"
0.463427979831886,0.724866255142335,1,"sporulation","nsga2"
0.40573088978592,0.778175859004429,1,"sporulation","nsga2"
0.333818667116046,0.941297259141744,1,"serum","Pareto ideal"
0.365415799737016,0.920973985703383,1,"serum","Pareto ideal"
0.430523475986086,0.914137711243176,1,"serum","Pareto ideal"
1,0.899920580415044,1,"serum","Pareto ideal"
0.705360442322464,0.903811166516174,1,"serum","Pareto ideal"
0.946684404380299,0.903690062719211,1,"serum","Pareto ideal"
0.528825574488657,0.907648494849343,1,"serum","Pareto ideal"
0.641415991187975,0.906520901126286,1,"serum","Pareto ideal"
0.445036531675482,0.910151461331282,1,"serum","Pareto ideal"
0.401530356399968,0.914667004289373,1,"serum","Pareto ideal"
0.487706151931395,0.912684304935782,1,"serum","dmnsga2"
0.333818667116046,0.941297259141744,1,"serum","dmnsga2"
0.365415799737016,0.920973985703383,1,"serum","dmnsga2"
0.447071045838681,0.919451832594943,1,"serum","dmnsga2"
0.477706740600889,0.91273297998806,1,"serum","dmnsga2"
0.521932951314694,0.913796791771469,1,"serum","dnsga2"
0.34156427651377,0.980411022586753,1,"serum","dnsga2"
0.362821084613458,0.956827193950112,1,"serum","dnsga2"
0.368944462397102,0.937825692784689,1,"serum","dnsga2"
0.358412266103833,0.966348181574778,1,"serum","dnsga2"
0.430523475986086,0.914137711243176,1,"serum","dnsga2"
0.377606007446602,0.930483833477154,1,"serum","dnsga2"
0.416780610929119,0.923890173019809,1,"serum","dnsga2"
0.406547380043862,0.928479864378305,1,"serum","dnsga2"
0.406807001878055,0.925086085904658,1,"serum","dnsga2"
1,0.899920580415044,1,"serum","nsga2"
0.353162188341153,1,1,"serum","nsga2"
0.705360442322464,0.903811166516174,1,"serum","nsga2"
0.946684404380299,0.903690062719211,1,"serum","nsga2"
0.528825574488657,0.907648494849343,1,"serum","nsga2"
0.641415991187975,0.906520901126286,1,"serum","nsga2"
0.445036531675482,0.910151461331282,1,"serum","nsga2"
0.366164390580571,0.943341635600646,1,"serum","nsga2"
0.357182791877708,0.97504346755868,1,"serum","nsga2"
0.361877622214286,0.963372412888671,1,"serum","nsga2"
0.401530356399968,0.914667004289373,1,"serum","nsga2"
0.395519175651093,0.928370940717796,1,"serum","nsga2"
0.487706151931395,0.912684304935782,1,"serum","dmnsga2"
0.333818667116046,0.941297259141744,1,"serum","dmnsga2"
0.365415799737016,0.920973985703383,1,"serum","dmnsga2"
0.447071045838681,0.919451832594943,1,"serum","dmnsga2"
0.477706740600889,0.91273297998806,1,"serum","dmnsga2"
0.521932951314694,0.913796791771469,1,"serum","dnsga2"
0.34156427651377,0.980411022586753,1,"serum","dnsga2"
0.362821084613458,0.956827193950112,1,"serum","dnsga2"
0.368944462397102,0.937825692784689,1,"serum","dnsga2"
0.358412266103833,0.966348181574778,1,"serum","dnsga2"
0.430523475986086,0.914137711243176,1,"serum","dnsga2"
0.377606007446602,0.930483833477154,1,"serum","dnsga2"
0.416780610929119,0.923890173019809,1,"serum","dnsga2"
0.406547380043862,0.928479864378305,1,"serum","dnsga2"
0.406807001878055,0.925086085904658,1,"serum","dnsga2"
1,0.899920580415044,1,"serum","nsga2"
0.353162188341153,1,1,"serum","nsga2"
0.705360442322464,0.903811166516174,1,"serum","nsga2"
0.946684404380299,0.903690062719211,1,"serum","nsga2"
0.528825574488657,0.907648494849343,1,"serum","nsga2"
0.641415991187975,0.906520901126286,1,"serum","nsga2"
0.445036531675482,0.910151461331282,1,"serum","nsga2"
0.366164390580571,0.943341635600646,1,"serum","nsga2"
0.357182791877708,0.97504346755868,1,"serum","nsga2"
0.361877622214286,0.963372412888671,1,"serum","nsga2"
0.401530356399968,0.914667004289373,1,"serum","nsga2"
0.395519175651093,0.928370940717796,1,"serum","nsga2"
0.487706151931395,0.912684304935782,1,"serum","dmnsga2"
0.333818667116046,0.941297259141744,1,"serum","dmnsga2"
0.365415799737016,0.920973985703383,1,"serum","dmnsga2"
0.447071045838681,0.919451832594943,1,"serum","dmnsga2"
0.477706740600889,0.91273297998806,1,"serum","dmnsga2"
0.521932951314694,0.913796791771469,1,"serum","dnsga2"
0.34156427651377,0.980411022586753,1,"serum","dnsga2"
0.362821084613458,0.956827193950112,1,"serum","dnsga2"
0.368944462397102,0.937825692784689,1,"serum","dnsga2"
0.358412266103833,0.966348181574778,1,"serum","dnsga2"
0.430523475986086,0.914137711243176,1,"serum","dnsga2"
0.377606007446602,0.930483833477154,1,"serum","dnsga2"
0.416780610929119,0.923890173019809,1,"serum","dnsga2"
0.406547380043862,0.928479864378305,1,"serum","dnsga2"
0.406807001878055,0.925086085904658,1,"serum","dnsga2"
1,0.899920580415044,1,"serum","nsga2"
0.353162188341153,1,1,"serum","nsga2"
0.705360442322464,0.903811166516174,1,"serum","nsga2"
0.946684404380299,0.903690062719211,1,"serum","nsga2"
0.528825574488657,0.907648494849343,1,"serum","nsga2"
0.641415991187975,0.906520901126286,1,"serum","nsga2"
0.445036531675482,0.910151461331282,1,"serum","nsga2"
0.366164390580571,0.943341635600646,1,"serum","nsga2"
0.357182791877708,0.97504346755868,1,"serum","nsga2"
0.361877622214286,0.963372412888671,1,"serum","nsga2"
0.401530356399968,0.914667004289373,1,"serum","nsga2"
0.395519175651093,0.928370940717796,1,"serum","nsga2"
0.705304990687179,0.919389214061938,1,"cell_cycle","Pareto ideal"
0.46999658212715,0.955430232535855,1,"cell_cycle","Pareto ideal"
0.473292115700191,0.949518809946403,1,"cell_cycle","Pareto ideal"
0.570358318926901,0.944912014199585,1,"cell_cycle","Pareto ideal"
0.572365673394801,0.9385895255103,1,"cell_cycle","Pareto ideal"
0.674305724830777,0.934115206879341,1,"cell_cycle","Pareto ideal"
0.637988333022033,0.938268613655756,1,"cell_cycle","Pareto ideal"
0.656192945663516,0.934444625063424,1,"cell_cycle","Pareto ideal"
0.642324586392174,0.936663786720055,1,"cell_cycle","Pareto ideal"
1,0.911449018494302,1,"cell_cycle","Pareto ideal"
0.95880107794594,0.912954869012857,1,"cell_cycle","Pareto ideal"
0.71812928556281,0.936927970082388,1,"cell_cycle","dmnsga2"
0.487787672160777,0.978054965278383,1,"cell_cycle","dmnsga2"
0.591816908628108,0.956214870505132,1,"cell_cycle","dmnsga2"
