id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
1,dmnsga2,arabidopsis,jaccard,0.520272727272727,0.454545454545455
1,dmnsga2,arabidopsis,NMI,0.411636363636364,0.545454545454545
10,dmnsga2,arabidopsis,jaccard,0.533535714285714,0.428571428571429
10,dmnsga2,arabidopsis,NMI,0.358214285714286,0.285714285714286
11,dmnsga2,arabidopsis,jaccard,0.533444444444444,0.444444444444444
11,dmnsga2,arabidopsis,NMI,0.404688888888889,0.444444444444444
12,dmnsga2,arabidopsis,jaccard,0.529636363636364,0.5
12,dmnsga2,arabidopsis,NMI,0.370454545454545,0.2
13,dmnsga2,arabidopsis,jaccard,0.474288888888889,0.333333333333333
13,dmnsga2,arabidopsis,NMI,0.369777777777778,0.222222222222222
14,dmnsga2,arabidopsis,jaccard,0.526472727272727,0.5
14,dmnsga2,arabidopsis,NMI,0.4176,0.4
15,dmnsga2,arabidopsis,jaccard,0.614095238095238,0.5
15,dmnsga2,arabidopsis,NMI,0.471714285714286,0.833333333333333
16,dmnsga2,arabidopsis,jaccard,0.465785714285714,0.714285714285714
16,dmnsga2,arabidopsis,NMI,0.344714285714286,0.428571428571429
17,dmnsga2,arabidopsis,jaccard,0.514098901098901,0.461538461538462
17,dmnsga2,arabidopsis,NMI,0.382538461538462,0.307692307692308
18,dmnsga2,arabidopsis,jaccard,0.500192307692308,0.166666666666667
18,dmnsga2,arabidopsis,NMI,0.376987179487179,0.166666666666667
19,dmnsga2,arabidopsis,jaccard,0.530954545454545,0.181818181818182
19,dmnsga2,arabidopsis,NMI,0.413348484848485,0.181818181818182
2,dmnsga2,arabidopsis,jaccard,0.504025641025641,0.25
2,dmnsga2,arabidopsis,NMI,0.395846153846154,0.25
20,dmnsga2,arabidopsis,jaccard,0.438714285714286,0.285714285714286
20,dmnsga2,arabidopsis,NMI,0.34725,0.285714285714286
21,dmnsga2,arabidopsis,jaccard,0.599833333333333,0.875
21,dmnsga2,arabidopsis,NMI,0.47075,0.875
22,dmnsga2,arabidopsis,jaccard,0.428821428571429,0.857142857142857
22,dmnsga2,arabidopsis,NMI,0.299178571428571,0.285714285714286
23,dmnsga2,arabidopsis,jaccard,0.470535714285714,0.571428571428571
23,dmnsga2,arabidopsis,NMI,0.351642857142857,0.428571428571429
24,dmnsga2,arabidopsis,jaccard,0.503857142857143,0.5
24,dmnsga2,arabidopsis,NMI,0.390190476190476,0.5
