16.1637916458304,3.41005377326428
5.26482871464435,135.408197318983
5.30560129846283,124.136135512566
5.42991231049227,9.75803002809807
11.2515573969318,3.57036078043912
15.1084478194304,3.54132251297405
7.93511206817217,3.58102133732535
5.43598296023257,6.29531144639586
7.02037645233601,3.95012572055888
6.47026745147751,4.29675713373253
7.69328114303267,3.8879539261477
5.50812739468582,5.79093028582242
5.55038840519503,4.68637495209581
5.98716293757277,4.36176604590818
5.72714552631724,4.60750793413174
