exp_id,Dataset,avg_sil,delta,time
17,cell_cycle,0.169256584471764,0.666666666666667,5.24
18,cell_cycle,0.20121910748199,0.933678106744127,6.12
16,cell_cycle,0.212246791238346,0.792615818141666,6.22
19,cell_cycle,0.210023615321167,0.655665351542923,5.91
21,cell_cycle,0.234935642036327,0.650846213667651,6.06
20,cell_cycle,0.198851462127691,0.84197753314096,6.22
22,cell_cycle,0.208893009891148,0.830339282535248,5.31
23,cell_cycle,0.192518549485163,0.775466526087498,5.68
24,cell_cycle,0.210891697360708,0.390961077639415,5.77
25,cell_cycle,0.194569352556963,0.633215455354825,5.56
26,cell_cycle,0.189056378081713,0.619227702233751,4.78
27,cell_cycle,0.229446301700679,0.662790396066685,4.97
28,cell_cycle,0.209065226644284,0.337999338976681,4.76
29,cell_cycle,0.221324281213667,0.818918626363457,5.55
30,cell_cycle,0.229605559271678,0.742617595269808,5.37
31,cell_cycle,0.201231346592407,0.52620114341812,5.01
