exp_id,Dataset,avg_sil,delta,time
16,serum,0.253995892818081,0.98402577874601,12.2
17,serum,0.242893143731383,0.814578024781553,12.22
18,serum,0.262269368435363,0.566576505616209,12.32
19,serum,0.26861037947214,1.22932586717433,12.31
20,serum,0.263223164911344,0.692881664328627,12.29
21,serum,0.252016297308169,1.29652968462817,11.53
22,serum,0.248523188770259,0.399313264117299,10.51
23,serum,0.328217120406904,1.33186277096133,10.45
24,serum,0.256520231761303,0.85852861361068,10.5
25,serum,0.253940814163084,0.661502201343937,10.57
26,serum,0.317848343349007,0.574713338309547,11.96
27,serum,0.324209863829105,0.639523322724006,12.03
28,serum,0.229559327701052,1.05032395129021,12.04
29,serum,0.279628678894633,1.06182907187821,12.1
30,serum,0.258003978763037,0.718669379223901,11.72
31,serum,0.243817340187498,0.668724580771825,11.75
