4.60551291482609,5.65877784145149
49.4188879914776,3.52335098305085
5.31982358671566,4.5949815824864
4.88364584480548,5.08784465940156
7.18693375923506,3.73990070338983
4.86604561067388,5.11028118197326
4.71454529587852,5.42410289932376
6.92818979323166,4.20238304960343
7.08743994275795,3.9579986653618
4.69694506174693,5.43210541467906
5.34207469128944,4.44152541561373
6.97999287913417,4.05227722245763
6.58971647037255,4.3401520171952
6.19384192913562,4.38895910461191
7.0223985061677,4.00372723210195
