3.94212718922755,31.6653229100148
86.4884817987025,3.71006095603688
4.64273933828506,9.04866516870278
4.22583630384066,29.1993104478979
4.67415554012469,5.73912820478387
4.13466118842715,30.958478726553
5.06580534808897,5.42853537939663
5.21535171659671,4.50485923058308
10.7232204162429,3.73990070338983
4.05011891785045,31.5377269661447
7.05977166276272,3.9579986653618
6.48069484625136,4.27957906130922
4.78826779281329,5.68870550786276
7.0985700492181,3.89371653874325
6.19384192913562,4.38895910461191
6.27633853764671,4.3145537906766
