"f1","f2","rnkIndex","Dataset","Algorithm"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
15.9713172888136,119.135850666667,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.5993948952189,134.925246,1,"sporulation","Ideal pareto"
11.4732195380787,138.462606,1,"sporulation","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
54.391848737713,106.751616666667,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
32.4921506767482,162.2417,1,"serum","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
34.3333821464825,62.0065116666667,1,"cell_cycle","Ideal pareto"
30.8473887831507,65.5908803333333,1,"cell_cycle","Ideal pareto"
