id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
1,tmix,arabidopsis,0.0557237083049221,0.316122191753453,0
10,tmix,arabidopsis,0.0159157033139675,0.318712259962406,0
11,tmix,arabidopsis,0.0159157033139675,0.318712259962406,0
12,tmix,arabidopsis,0.0794011851108221,0.325670474210352,0.407806146544597
13,tmix,arabidopsis,0.0805198124219333,0.319455694061886,0.666666666666667
14,tmix,arabidopsis,0.0159157033139675,0.32490578450201,0.666666666666667
15,tmix,arabidopsis,0.0805198124219333,0.319678537234896,0
2,tmix,arabidopsis,0.0614064766084407,0.324086716522514,0.666666666666667
3,tmix,arabidopsis,0,0.319408868258072,0.666666666666667
4,tmix,arabidopsis,0.062849062126458,0.317543646370494,0.666666666666667
5,tmix,arabidopsis,0.0159157033139675,0.324086716522514,0.666666666666667
6,tmix,arabidopsis,0.0159157033139675,0.318712259962406,0
7,tmix,arabidopsis,0.0750296929619666,0.318712259962406,0
8,tmix,arabidopsis,0.00547428890313968,0.318712259962406,0
9,tmix,arabidopsis,0.00547428890313968,0.318313309423199,0.661033950914805
1,tmix,cell_cycle,0.00551398978137828,0.226593505848388,0.666666666666667
10,tmix,cell_cycle,0,0.226593505848388,0.666666666666667
11,tmix,cell_cycle,0.00551398978137828,0.226410403146242,0
12,tmix,cell_cycle,0.00551398978137828,0.226593505848388,0.666666666666667
13,tmix,cell_cycle,0.00551398978137828,0.226410403146242,0
14,tmix,cell_cycle,0.00551398978137828,0.226593505848388,0.666666666666667
15,tmix,cell_cycle,0.00551398978137828,0.226410403146242,0
2,tmix,cell_cycle,0.00551398978137828,0.226593505848388,0.666666666666667
3,tmix,cell_cycle,0,0.226593505848388,0.666666666666667
4,tmix,cell_cycle,0.00551398978137828,0.226593505848388,0.666666666666667
5,tmix,cell_cycle,0.00551398978137828,0.226410403146242,0
6,tmix,cell_cycle,0,0.226593505848388,0.666666666666667
7,tmix,cell_cycle,0,0.226593505848388,0.666666666666667
8,tmix,cell_cycle,0.00551398978137828,0.226593505848388,0.666666666666667
9,tmix,cell_cycle,0,0.226410403146242,0
1,tmix,serum,0,0.430722941100061,0.666666666666667
10,tmix,serum,0,0.470093053040077,0
11,tmix,serum,8.25632712838781e-05,0.470093053040077,0
12,tmix,serum,0,0.470093053040077,0
13,tmix,serum,0,0.470093053040077,0
14,tmix,serum,0,0.470093053040077,0
15,tmix,serum,0,0.470093053040077,0
2,tmix,serum,0,0.470093053040077,0
3,tmix,serum,0,0.470093053040077,0
4,tmix,serum,0,0.470093053040077,0
5,tmix,serum,0,0.470093053040077,0
6,tmix,serum,0,0.470093053040077,0
7,tmix,serum,0,0.470093053040077,0
8,tmix,serum,0,0.470093053040077,0
9,tmix,serum,0,0.470093053040077,0
1,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
10,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
11,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
12,tmix,sporulation,0.0261734835367626,0.233721370045457,0.666666666666667
13,tmix,sporulation,0.0093953367660214,0.241565158740925,0.445746607130607
14,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
15,tmix,sporulation,0.0093953367660214,0.241565158740925,0.445746607130607
2,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
3,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
4,tmix,sporulation,0.0508937689626172,0.233721370045457,0.666666666666667
5,tmix,sporulation,0.0093953367660214,0.241403223601727,0.836530292267534
6,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
7,tmix,sporulation,0.0261734835367626,0.233721370045457,0.666666666666667
8,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
9,tmix,sporulation,0.0093953367660214,0.233721370045457,0.666666666666667
