exp_id,Dataset,avg_sil,delta,time
2,cell_cycle,0.160151901966806,1.0401831483901,-1
1,cell_cycle,0.156908481582073,0.928741369451711,-1
3,cell_cycle,0.153174287633361,0.936134042347583,-1
4,cell_cycle,0.17448545117451,0.711058063640066,-1
5,cell_cycle,0.142540348810107,0.75676033464883,-1
6,cell_cycle,0.158512508199168,1.23662536567434,-1
7,cell_cycle,0.167038954148763,0.927891902622205,-1
8,cell_cycle,0.160441738402376,0.95085024079436,-1
9,cell_cycle,0.178757538360671,0.899394526446709,-1
10,cell_cycle,0.137388512841596,1.00990940246154,-1
11,cell_cycle,0.166708267429705,1.37950333779973,-1
12,cell_cycle,0.152785428010523,0.774865058564356,-1
13,cell_cycle,0.173483630213094,0.960579582095017,-1
14,cell_cycle,0.172444414136523,0.916693529226215,-1
15,cell_cycle,0.197669087218157,0.657009955267094,-1
16,cell_cycle,0.159558557817877,1.1069082187188,-1
17,cell_cycle,0.165850412643736,0.978889701910648,-1
18,cell_cycle,0.181998412081195,0.745150179453333,-1
19,cell_cycle,0.168076373625968,1.05124676266875,-1
20,cell_cycle,0.145772221497378,0.494045019387399,-1
21,cell_cycle,0.177262914742378,0.848849372921049,-1
22,cell_cycle,0.176330286549559,0.644474445834226,-1
23,cell_cycle,0.169300714557135,0.979999496392839,-1
24,cell_cycle,0.139884864041432,1.16625798343324,-1
25,cell_cycle,0.161173537091987,1.20695792661243,-1
26,cell_cycle,0.141992829362595,1.09988080183743,-1
27,cell_cycle,0.175904885584377,0.544230493257356,-1
28,cell_cycle,0.176646488398776,0.91004995042232,-1
29,cell_cycle,0.185749802221609,0.861565840576259,-1
30,cell_cycle,0.176491602188376,0.786729697595711,-1
31,cell_cycle,0.170873880971733,1.12044733151254,-1
