"f1","f2","rnkIndex","Dataset","Algorithm"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.861236833810888,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.908984054441261,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.871322621776504,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.421851090792495,0.984939383954155,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.861236833810888,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.879010071633238,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.425977480323557,0.965853954154728,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.908984054441261,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.421851090792495,0.984939383954155,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.942316203438395,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.929449627507163,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.89898659025788,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.914630186246418,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.871322621776504,1,"arabidopsis","Ideal pareto"
0.427871320698788,0.963172421203438,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.873011790830945,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.929449627507163,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.883649871060172,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.883904914040115,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.883962908309456,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.897724226361032,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.916616131805158,1,"arabidopsis","Ideal pareto"
