"f1","f2","rnkIndex","Dataset","Algorithm"
0.759731699560152,49.6387694,1,"sporulation","Ideal pareto"
0.898703315095881,48.495378,1,"sporulation","Ideal pareto"
0.814517002739455,49.1399318,1,"sporulation","Ideal pareto"
0.911688884469436,48.2919522,1,"sporulation","Ideal pareto"
1.05526335204219,48.0133146,1,"sporulation","Ideal pareto"
0.933975785619015,48.058959,1,"sporulation","Ideal pareto"
0.838499752772724,49.0618926,1,"sporulation","Ideal pareto"
0.666427745757346,54.6145432,1,"sporulation","Ideal pareto"
0.689055047276325,52.4734374,1,"sporulation","Ideal pareto"
0.713927145569822,50.9269468,1,"sporulation","Ideal pareto"
0.698617560318341,52.45613,1,"sporulation","Ideal pareto"
0.809202445649528,49.2832942,1,"sporulation","Ideal pareto"
0.664636365268465,59.3942886,1,"sporulation","Ideal pareto"
0.723731283894985,50.6477784,1,"sporulation","Ideal pareto"
0.809202445649528,49.2832942,1,"sporulation","Ideal pareto"
0.72866073529785,50.3300052,1,"sporulation","Ideal pareto"
0.740389773016381,50.137412,1,"sporulation","Ideal pareto"
0.905040305028822,48.4171508,1,"sporulation","Ideal pareto"
0.796058968575161,49.477214,1,"sporulation","Ideal pareto"
0.820194621916775,49.0731102,1,"sporulation","Ideal pareto"
0.66681754814307,53.6295394,1,"sporulation","Ideal pareto"
0.809202445649528,49.2832942,1,"sporulation","Ideal pareto"
2.08859058449507,47.7522684,1,"sporulation","Ideal pareto"
1.48193666252623,47.8440386,1,"sporulation","Ideal pareto"
1.15941584377976,48.0091918,1,"sporulation","Ideal pareto"
0.933975785619015,48.058959,1,"sporulation","Ideal pareto"
0.961897639776662,48.0370912,1,"sporulation","Ideal pareto"
0.915531615475961,48.2101046,1,"sporulation","Ideal pareto"
0.858296453257297,48.8674052,1,"sporulation","Ideal pareto"
0.872962932451818,48.5659832,1,"sporulation","Ideal pareto"
0.824746990459984,49.063946,1,"sporulation","Ideal pareto"
0.779418805314838,49.5170856,1,"sporulation","Ideal pareto"
0.70494818668013,52.0588746,1,"sporulation","Ideal pareto"
0.809202445649528,49.2832942,1,"sporulation","Ideal pareto"
1.86607260340511,47.7932584,1,"sporulation","Ideal pareto"
0.707149765249317,51.7091996,1,"sporulation","Ideal pareto"
0.741800921869803,49.957496,1,"sporulation","Ideal pareto"
1.75656659580724,47.8433856,1,"sporulation","Ideal pareto"
9.84326688412727,59.7706788,1,"serum","Ideal pareto"
7.33082356950721,66.7222412,1,"serum","Ideal pareto"
9.36704425409481,59.8914032,1,"serum","Ideal pareto"
9.84326688412727,59.7706788,1,"serum","Ideal pareto"
8.1547840114785,59.9924092,1,"serum","Ideal pareto"
7.77923532982409,60.1733818,1,"serum","Ideal pareto"
8.14416707006704,60.0129834,1,"serum","Ideal pareto"
7.43495137326503,60.49641,1,"serum","Ideal pareto"
9.92193689241556,59.624709,1,"serum","Ideal pareto"
7.12931045373209,67.101726,1,"serum","Ideal pareto"
13.9706226361362,58.6539894,1,"serum","Ideal pareto"
10.583522139113,59.1046464,1,"serum","Ideal pareto"
11.3773128262856,58.8957156,1,"serum","Ideal pareto"
12.6094468316248,58.782578,1,"serum","Ideal pareto"
12.4088331299275,58.8729036,1,"serum","Ideal pareto"
10.2128384297753,59.2738722,1,"serum","Ideal pareto"
9.82786175302122,59.790656,1,"serum","Ideal pareto"
7.33642346745738,62.58196,1,"serum","Ideal pareto"
8.61751380731744,59.94119,1,"serum","Ideal pareto"
7.43484404864281,62.3064072,1,"serum","Ideal pareto"
9.5768795229926,59.8140304,1,"serum","Ideal pareto"
