"f1","f2","rnkIndex","Dataset","Algorithm"
0.0380563504722809,0.140597770804129,1,"sporulation","Ideal pareto"
0.0351107961373732,0.154501726110721,1,"sporulation","Ideal pareto"
0.0353518861430281,0.148796942306835,1,"sporulation","Ideal pareto"
0.0267504992052551,0.166974639684727,1,"sporulation","Ideal pareto"
0.273174326228434,0.132002913055945,1,"sporulation","Ideal pareto"
0.204806850253002,0.133775563113292,1,"sporulation","Ideal pareto"
0.243740625062393,0.132456803874092,1,"sporulation","Ideal pareto"
0.157906897069212,0.13468691976233,1,"sporulation","Ideal pareto"
0.0247485234343992,0.236453081836239,1,"sporulation","Ideal pareto"
0.0380563504722809,0.140597770804129,1,"sporulation","Ideal pareto"
0.0345756005797058,0.157984325173061,1,"sporulation","Ideal pareto"
0.0380563504722809,0.140597770804129,1,"sporulation","dmnsga2"
0.0351107961373732,0.154501726110721,1,"sporulation","dmnsga2"
1,0.132002913055945,1,"sporulation","dmnsga2"
0.0270664671946817,0.410589225870383,1,"sporulation","dmnsga2"
0.0272708973366321,0.220366119053739,1,"sporulation","dmnsga2"
0.0284362332509063,0.172743668514526,1,"sporulation","dmnsga2"
0.263449864372143,0.13468691976233,1,"sporulation","dmnsga2"
0.0353518861430281,0.148796942306835,1,"sporulation","dmnsga2"
0.0284362332509063,0.172743668514526,1,"sporulation","dmnsga2"
0.0267504992052551,0.166974639684727,1,"sporulation","dnsga2"
0.0561205623908087,0.140597770804129,1,"sporulation","dnsga2"
0.0419106507405541,0.152341248964573,1,"sporulation","dnsga2"
0.273174326228434,0.132002913055945,1,"sporulation","nsga2"
0.204806850253002,0.133775563113292,1,"sporulation","nsga2"
0.243740625062393,0.132456803874092,1,"sporulation","nsga2"
0.157906897069212,0.13468691976233,1,"sporulation","nsga2"
0.0247485234343992,0.236453081836239,1,"sporulation","nsga2"
0.0380563504722809,0.140597770804129,1,"sporulation","nsga2"
0.0274124771620614,0.166974639684727,1,"sporulation","nsga2"
0.03549043536684,0.148796942306835,1,"sporulation","nsga2"
0.0345756005797058,0.157984325173061,1,"sporulation","nsga2"
0.123240675117861,0.114661834979559,1,"serum","Ideal pareto"
0.109977631122668,0.114802597441772,1,"serum","Ideal pareto"
0.103535062451728,0.126815175693629,1,"serum","Ideal pareto"
0.208164702769385,0.114479479048334,1,"serum","Ideal pareto"
0.0900031426688572,0.127013688763951,1,"serum","Ideal pareto"
0.0747401182822416,0.147626572193234,1,"serum","Ideal pareto"
0.0824432204251969,0.13908820083306,1,"serum","Ideal pareto"
0.0692823188162249,0.150566565069218,1,"serum","Ideal pareto"
0.215096278079931,0.113868891092413,1,"serum","Ideal pareto"
0.0875515439348774,0.136998752334559,1,"serum","Ideal pareto"
0.0707673834282636,0.149986016455834,1,"serum","Ideal pareto"
0.123240675117861,0.114661834979559,1,"serum","dmnsga2"
0.0740218989186396,0.325669408515437,1,"serum","dmnsga2"
0.109977631122668,0.114802597441772,1,"serum","dmnsga2"
0.100160334703565,0.129104007483425,1,"serum","dmnsga2"
0.0755189534168142,0.323997346802042,1,"serum","dmnsga2"
0.0884596230539991,0.138159393367605,1,"serum","dmnsga2"
0.216676942533218,0.113868891092413,1,"serum","dmnsga2"
0.0760179375375126,0.152402057556912,1,"serum","dmnsga2"
0.103535062451728,0.126815175693629,1,"serum","dmnsga2"
