"f1","f2","rnkIndex","Dataset","Algorithm"
11.1072762345416,3.73990070338983,1,"sporulation","Pareto ideal"
6.35772959775696,6.37208040712779,1,"sporulation","Pareto ideal"
6.54871431034424,4.5292679484196,1,"sporulation","Pareto ideal"
8.96609515760403,4.05227722245763,1,"sporulation","Pareto ideal"
7.7676987309202,4.36465374152542,1,"sporulation","Pareto ideal"
15.0204121640583,3.8879539261477,1,"serum","Pareto ideal"
8.80247251981206,3.927652750499,1,"serum","Pareto ideal"
7.25134033827271,4.2535746247505,1,"serum","Pareto ideal"
8.5109784254968,4.23458533932136,1,"serum","Pareto ideal"
7.10974086914396,4.58376176958376,1,"serum","Pareto ideal"
8.77234840855296,3.99004336127744,1,"serum","Pareto ideal"
6.79607682877849,4.60750793413174,1,"serum","Pareto ideal"
5.40486436665865,8.3701868608586,1,"serum","Pareto ideal"
5.79857187639629,4.61683188822355,1,"serum","Pareto ideal"
5.69779828856709,7.98182579125542,1,"serum","Pareto ideal"
10.3127043131558,3.28164244498041,1,"cell_cycle","Pareto ideal"
4.60907753288393,4.85593436674076,1,"cell_cycle","Pareto ideal"
7.33534521570872,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.3625149538246,3.40904278125,1,"cell_cycle","Pareto ideal"
6.03037496973618,3.78012339751295,1,"cell_cycle","Pareto ideal"
5.14611124977532,3.85884754241213,1,"cell_cycle","Pareto ideal"
4.95623519437803,4.08899059749865,1,"cell_cycle","Pareto ideal"
32.4992487412508,3.70829883458647,1,"arabidopsis","Pareto ideal"
6.44752575343345,5.41260029668159,1,"arabidopsis","Pareto ideal"
8.4474609561967,4.46742663157895,1,"arabidopsis","Pareto ideal"
6.46315373313872,4.4685607593985,1,"arabidopsis","Pareto ideal"
19.203025950201,3.89629699708064,1,"arabidopsis","Pareto ideal"
5.72420231521626,9.52688665735526,1,"arabidopsis","Pareto ideal"
6.29915173197023,6.89149044242694,1,"arabidopsis","Pareto ideal"
5.94112595318238,8.23438688414284,1,"arabidopsis","Pareto ideal"
6.11891355023465,7.77296853019847,1,"arabidopsis","Pareto ideal"
5.82434661950488,9.15324447362147,1,"arabidopsis","Pareto ideal"
9.25290311477449,4.05698187969925,1,"arabidopsis","Pareto ideal"
10.6620463904056,3.95535399538122,1,"arabidopsis","Pareto ideal"
32.4992487412508,3.70829883458647,1,"arabidopsis","dmnsga2"
5.99949199060449,10.9761278195489,1,"arabidopsis","dmnsga2"
11.7958800349949,3.98615712030075,1,"arabidopsis","dmnsga2"
6.03425076059081,8.69496824682955,1,"arabidopsis","dmnsga2"
6.44752575343345,5.41260029668159,1,"arabidopsis","dmnsga2"
8.4474609561967,4.46742663157895,1,"arabidopsis","dmnsga2"
11.2095635013202,4.14872942105263,1,"arabidopsis","dmnsga2"
6.46315373313872,4.4685607593985,1,"arabidopsis","dmnsga2"
6.19346165785798,8.24037086162753,1,"arabidopsis","dnsga2"
27.7483677787342,3.89629699708064,1,"arabidopsis","dnsga2"
6.88057074767405,7.22058618708206,1,"arabidopsis","dnsga2"
7.63211431534531,6.22950576727165,1,"arabidopsis","dnsga2"
7.99907209897124,5.68909196119927,1,"arabidopsis","dnsga2"
8.73403613157422,5.27571180953307,1,"arabidopsis","dnsga2"
10.2338595838465,4.80626761779017,1,"arabidopsis","dnsga2"
10.9511714336623,4.12569962406015,1,"arabidopsis","dnsga2"
10.2995562331526,4.47900846987615,1,"arabidopsis","dnsga2"
24.7832573786471,4.05698187969925,1,"arabidopsis","dnsga2"
27.411957316902,3.95535399538122,1,"arabidopsis","dnsga2"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.72420231521626,9.52688665735526,1,"arabidopsis","nsga2"
6.29915173197023,6.89149044242694,1,"arabidopsis","nsga2"
5.94112595318238,8.23438688414284,1,"arabidopsis","nsga2"
6.11891355023465,7.77296853019847,1,"arabidopsis","nsga2"
5.82434661950488,9.15324447362147,1,"arabidopsis","nsga2"
6.51919587367792,6.10176519232277,1,"arabidopsis","nsga2"
8.68597878490115,4.73726149570435,1,"arabidopsis","nsga2"
9.25290311477449,4.05698187969925,1,"arabidopsis","nsga2"
7.95068491185156,5.07918560231725,1,"arabidopsis","nsga2"
10.6620463904056,3.95535399538122,1,"arabidopsis","nsga2"
7.55904196188163,5.38264471724507,1,"arabidopsis","nsga2"
7.50734985353788,5.75071435665663,1,"arabidopsis","nsga2"
7.22871610560231,5.77259937951878,1,"arabidopsis","nsga2"
7.95012006941363,5.23996669156215,1,"arabidopsis","nsga2"
7.73052227123307,5.30659080419846,1,"arabidopsis","nsga2"
11.187939131151,3.30762450545033,1,"cell_cycle","dmnsga2"
4.64336610626138,28.0628025415123,1,"cell_cycle","dmnsga2"
4.71860146517209,12.1050331983282,1,"cell_cycle","dmnsga2"
4.80421957604985,7.14724184129658,1,"cell_cycle","dmnsga2"
4.98861317830134,5.92930464931229,1,"cell_cycle","dmnsga2"
5.26077538250588,4.59473819844699,1,"cell_cycle","dmnsga2"
7.2415142643819,3.40904278125,1,"cell_cycle","dmnsga2"
5.68195376042181,4.23892889221163,1,"cell_cycle","dmnsga2"
6.42201194755882,4.01505735473937,1,"cell_cycle","dmnsga2"
6.43594455168382,3.55500471611839,1,"cell_cycle","dmnsga2"
24.276954180132,3.28164244498041,1,"cell_cycle","dnsga2"
5.03908309861694,6.97493397634031,1,"cell_cycle","dnsga2"
6.57192778332137,3.40904278125,1,"cell_cycle","dnsga2"
14.255874046903,3.36220937593017,1,"cell_cycle","dnsga2"
6.15048520069269,5.06259805935846,1,"cell_cycle","dnsga2"
12.8296537775292,3.39268354017616,1,"cell_cycle","dnsga2"
5.47489997605142,6.41228659090879,1,"cell_cycle","dnsga2"
5.59140888979801,5.63666920716908,1,"cell_cycle","dnsga2"
5.90116148218891,5.29734619676248,1,"cell_cycle","dnsga2"
5.83759135146327,5.40439674744663,1,"cell_cycle","dnsga2"
10.3127043131558,3.28164244498041,1,"cell_cycle","nsga2"
4.60907753288393,4.85593436674076,1,"cell_cycle","nsga2"
7.33534521570872,3.30762450545033,1,"cell_cycle","nsga2"
6.3625149538246,3.40904278125,1,"cell_cycle","nsga2"
6.03037496973618,3.78012339751295,1,"cell_cycle","nsga2"
5.14611124977532,3.85884754241213,1,"cell_cycle","nsga2"
4.95623519437803,4.08899059749865,1,"cell_cycle","nsga2"
6.21326154481266,15.6302237680316,1,"serum","dmnsga2"
15.0204121640583,3.8879539261477,1,"serum","dmnsga2"
6.24670149286004,10.0323904393441,1,"serum","dmnsga2"
6.46652628268984,6.1647127573625,1,"serum","dmnsga2"
8.80247251981206,3.927652750499,1,"serum","dmnsga2"
6.715440093484,4.83289079441118,1,"serum","dmnsga2"
7.25134033827271,4.2535746247505,1,"serum","dmnsga2"
8.5109784254968,4.23458533932136,1,"serum","dmnsga2"
7.10974086914396,4.58376176958376,1,"serum","dmnsga2"
8.77234840855296,3.99004336127744,1,"serum","dmnsga2"
6.73854858770341,4.66779718163673,1,"serum","dmnsga2"
6.79607682877849,4.60750793413174,1,"serum","dmnsga2"
6.78726098608706,4.64338854690619,1,"serum","dmnsga2"
15.9028048108309,4.01513463273453,1,"serum","dnsga2"
6.67980149594282,5.87312605311994,1,"serum","dnsga2"
12.0529304772411,4.24180174051896,1,"serum","dnsga2"
9.04005150950736,4.59737323153693,1,"serum","dnsga2"
7.9981590114709,4.64338854690619,1,"serum","dnsga2"
5.40486436665865,8.3701868608586,1,"serum","nsga2"
11.4615375040296,4.19540025748503,1,"serum","nsga2"
5.79857187639629,4.61683188822355,1,"serum","nsga2"
5.69779828856709,7.98182579125542,1,"serum","nsga2"
10.1456719400971,4.25585480638723,1,"serum","nsga2"
7.75992123172397,4.5766890239521,1,"serum","nsga2"
6.92585026665277,4.61665693612774,1,"serum","nsga2"
6.73723129487302,13.1122977943466,1,"sporulation","dmnsga2"
23.6344380663366,3.73990070338983,1,"sporulation","dmnsga2"
7.8407643902949,7.6041877017186,1,"sporulation","dmnsga2"
7.8677054510998,4.5949815824864,1,"sporulation","dmnsga2"
12.7730538560223,4.05227722245763,1,"sporulation","dmnsga2"
10.3363317455528,4.3145537906766,1,"sporulation","dmnsga2"
11.1072762345416,3.73990070338983,1,"sporulation","dnsga2"
7.43459174768156,7.86886596087359,1,"sporulation","dnsga2"
7.71559239474769,4.67110891599141,1,"sporulation","dnsga2"
16.5961025272412,3.73990070338983,1,"sporulation","nsga2"
6.35772959775696,6.37208040712779,1,"sporulation","nsga2"
6.54871431034424,4.5292679484196,1,"sporulation","nsga2"
8.96609515760403,4.05227722245763,1,"sporulation","nsga2"
7.7676987309202,4.36465374152542,1,"sporulation","nsga2"
32.4992487412508,3.70829883458647,1,"arabidopsis","dmnsga2"
5.99949199060449,10.9761278195489,1,"arabidopsis","dmnsga2"
11.7958800349949,3.98615712030075,1,"arabidopsis","dmnsga2"
6.03425076059081,8.69496824682955,1,"arabidopsis","dmnsga2"
6.44752575343345,5.41260029668159,1,"arabidopsis","dmnsga2"
8.4474609561967,4.46742663157895,1,"arabidopsis","dmnsga2"
11.2095635013202,4.14872942105263,1,"arabidopsis","dmnsga2"
6.46315373313872,4.4685607593985,1,"arabidopsis","dmnsga2"
6.19346165785798,8.24037086162753,1,"arabidopsis","dnsga2"
27.7483677787342,3.89629699708064,1,"arabidopsis","dnsga2"
6.88057074767405,7.22058618708206,1,"arabidopsis","dnsga2"
7.63211431534531,6.22950576727165,1,"arabidopsis","dnsga2"
7.99907209897124,5.68909196119927,1,"arabidopsis","dnsga2"
8.73403613157422,5.27571180953307,1,"arabidopsis","dnsga2"
10.2338595838465,4.80626761779017,1,"arabidopsis","dnsga2"
10.9511714336623,4.12569962406015,1,"arabidopsis","dnsga2"
10.2995562331526,4.47900846987615,1,"arabidopsis","dnsga2"
24.7832573786471,4.05698187969925,1,"arabidopsis","dnsga2"
27.411957316902,3.95535399538122,1,"arabidopsis","dnsga2"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.72420231521626,9.52688665735526,1,"arabidopsis","nsga2"
6.29915173197023,6.89149044242694,1,"arabidopsis","nsga2"
5.94112595318238,8.23438688414284,1,"arabidopsis","nsga2"
6.11891355023465,7.77296853019847,1,"arabidopsis","nsga2"
5.82434661950488,9.15324447362147,1,"arabidopsis","nsga2"
6.51919587367792,6.10176519232277,1,"arabidopsis","nsga2"
8.68597878490115,4.73726149570435,1,"arabidopsis","nsga2"
9.25290311477449,4.05698187969925,1,"arabidopsis","nsga2"
7.95068491185156,5.07918560231725,1,"arabidopsis","nsga2"
10.6620463904056,3.95535399538122,1,"arabidopsis","nsga2"
7.55904196188163,5.38264471724507,1,"arabidopsis","nsga2"
7.50734985353788,5.75071435665663,1,"arabidopsis","nsga2"
7.22871610560231,5.77259937951878,1,"arabidopsis","nsga2"
7.95012006941363,5.23996669156215,1,"arabidopsis","nsga2"
7.73052227123307,5.30659080419846,1,"arabidopsis","nsga2"
11.187939131151,3.30762450545033,1,"cell_cycle","dmnsga2"
4.64336610626138,28.0628025415123,1,"cell_cycle","dmnsga2"
4.71860146517209,12.1050331983282,1,"cell_cycle","dmnsga2"
4.80421957604985,7.14724184129658,1,"cell_cycle","dmnsga2"
4.98861317830134,5.92930464931229,1,"cell_cycle","dmnsga2"
5.26077538250588,4.59473819844699,1,"cell_cycle","dmnsga2"
7.2415142643819,3.40904278125,1,"cell_cycle","dmnsga2"
5.68195376042181,4.23892889221163,1,"cell_cycle","dmnsga2"
6.42201194755882,4.01505735473937,1,"cell_cycle","dmnsga2"
6.43594455168382,3.55500471611839,1,"cell_cycle","dmnsga2"
24.276954180132,3.28164244498041,1,"cell_cycle","dnsga2"
5.03908309861694,6.97493397634031,1,"cell_cycle","dnsga2"
