"f1","f2","rnkIndex","Dataset","Algorithm"
7.59985318931449,3.73990070338983,1,"sporulation","Ideal pareto"
7.06327409502421,4.05227722245763,1,"sporulation","Ideal pareto"
7.01162598863342,4.10974591454518,1,"sporulation","Ideal pareto"
5.34207469128944,4.44152541561373,1,"sporulation","Ideal pareto"
54.5529129478182,3.51127748728814,1,"sporulation","Ideal pareto"
36.8089931424616,3.60724702118644,1,"sporulation","Ideal pareto"
40.8999279955245,3.55842997881356,1,"sporulation","Ideal pareto"
48.6750028249599,3.52335098305085,1,"sporulation","Ideal pareto"
5.31799141550313,7.54775030730949,1,"sporulation","Ideal pareto"
7.08743994275795,3.9579986653618,1,"sporulation","Ideal pareto"
6.90474743576725,4.20238304960343,1,"sporulation","Ideal pareto"
8.74392589961223,3.56598306786427,1,"serum","Ideal pareto"
7.80291292815331,3.57036078043912,1,"serum","Ideal pareto"
6.46717555840149,3.95012572055888,1,"serum","Ideal pareto"
5.30281139212504,4.59118639520958,1,"serum","Ideal pareto"
4.91558052001116,4.68262017365269,1,"serum","Ideal pareto"
15.2610809297711,3.54132251297405,1,"serum","Ideal pareto"
6.21178204217955,4.26066119760479,1,"serum","Ideal pareto"
5.0209458542353,4.66456511177645,1,"serum","Ideal pareto"
5.06717201182635,3.40904278125,1,"cell_cycle","Ideal pareto"
5.3471125663921,3.36501780058244,1,"cell_cycle","Ideal pareto"
5.06255890413816,3.67435980339416,1,"cell_cycle","Ideal pareto"
6.10463260104588,3.3105133977972,1,"cell_cycle","Ideal pareto"
4.87824924799343,3.90790671956184,1,"cell_cycle","Ideal pareto"
6.21721298453967,3.28164244498041,1,"cell_cycle","Ideal pareto"
5.42615445652732,3.34864441666667,1,"cell_cycle","Ideal pareto"
4.10653833523592,5.56555513982642,1,"cell_cycle","Ideal pareto"
4.33841787905534,4.11660001568997,1,"cell_cycle","Ideal pareto"
27.6310693605159,3.2678682481203,1,"arabidopsis","Ideal pareto"
9.73895142400461,3.70829883458647,1,"arabidopsis","Ideal pareto"
6.14765390346915,3.98615712030075,1,"arabidopsis","Ideal pareto"
5.41644495232644,7.40487604625766,1,"arabidopsis","Ideal pareto"
5.61843322482499,6.40710930885614,1,"arabidopsis","Ideal pareto"
6.14765390346915,3.98615712030075,1,"arabidopsis","Ideal pareto"
6.14765390346915,3.98615712030075,1,"arabidopsis","Ideal pareto"
50.1454543430697,3.20068366917293,1,"arabidopsis","Ideal pareto"
26.3212577062235,3.6411142556391,1,"arabidopsis","Ideal pareto"
5.1316245572105,8.94991907925079,1,"arabidopsis","Ideal pareto"
5.65915835920122,4.52629281954887,1,"arabidopsis","Ideal pareto"
5.38888668825351,7.63041423659969,1,"arabidopsis","Ideal pareto"
5.54291317251812,7.14300584602777,1,"arabidopsis","Ideal pareto"
9.64676973966472,3.95535399538122,1,"arabidopsis","Ideal pareto"
5.34633015556846,8.11373772087073,1,"arabidopsis","Ideal pareto"
5.8375229927089,4.44777557894737,1,"arabidopsis","Ideal pareto"
27.6310693605159,3.2678682481203,1,"arabidopsis","dmnsga2"
9.73895142400461,3.70829883458647,1,"arabidopsis","dmnsga2"
6.14765390346915,3.98615712030075,1,"arabidopsis","dmnsga2"
5.41644495232644,7.40487604625766,1,"arabidopsis","dmnsga2"
5.61843322482499,6.40710930885614,1,"arabidopsis","dmnsga2"
6.14765390346915,3.98615712030075,1,"arabidopsis","dmnsga2"
5.38974858692845,7.65097474636207,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
7.35745610384453,3.36101554256481,1,"cell_cycle","dmnsga2"
5.06717201182635,3.40904278125,1,"cell_cycle","dmnsga2"
4.86399590007161,4.15510022198712,1,"cell_cycle","dmnsga2"
4.12052152247352,9.66153194096379,1,"cell_cycle","dmnsga2"
9.34403465936297,3.28164244498041,1,"cell_cycle","dmnsga2"
4.67471640659544,4.62864292663626,1,"cell_cycle","dmnsga2"
4.24538810869695,7.03416782491951,1,"cell_cycle","dmnsga2"
4.30616693341714,6.99771931982658,1,"cell_cycle","dmnsga2"
4.78287507164252,4.40560611402266,1,"cell_cycle","dmnsga2"
4.47677235544228,5.93129447133725,1,"cell_cycle","dmnsga2"
4.61868687974487,5.37091322018552,1,"cell_cycle","dmnsga2"
7.95038476974386,3.30762450545033,1,"cell_cycle","dmnsga2"
5.3471125663921,3.36501780058244,1,"cell_cycle","dmnsga2"
5.06255890413816,3.67435980339416,1,"cell_cycle","dmnsga2"
5.52053708138762,4.64409733333333,1,"serum","dmnsga2"
8.74392589961223,3.56598306786427,1,"serum","dmnsga2"
5.25185372827748,10.1283186048301,1,"serum","dmnsga2"
7.80291292815331,3.57036078043912,1,"serum","dmnsga2"
7.10637574721794,4.01513463273453,1,"serum","dmnsga2"
5.35806974492297,10.0763174855435,1,"serum","dmnsga2"
6.27621025568124,4.29675713373253,1,"serum","dmnsga2"
15.3732290727318,3.54132251297405,1,"serum","dmnsga2"
7.59985318931449,3.73990070338983,1,"sporulation","dmnsga2"
7.06327409502421,4.05227722245763,1,"sporulation","dmnsga2"
7.01162598863342,4.10974591454518,1,"sporulation","dmnsga2"
113.516176934669,3.58267206567797,1,"sporulation","dmnsga2"
5.5895047956268,5.90155007047009,1,"sporulation","dmnsga2"
911.589361061065,3.51127748728814,1,"sporulation","dmnsga2"
5.67871578020599,4.5949815824864,1,"sporulation","dmnsga2"
7.30391621588264,4.44500104511278,1,"arabidopsis","dnsga2"
6.89530786150988,4.61453403007519,1,"arabidopsis","dnsga2"
6.82977974590373,5.34926822152258,1,"arabidopsis","dnsga2"
6.98405383996013,4.44900330075188,1,"arabidopsis","dnsga2"
5.43584948257105,11.0480351686598,1,"arabidopsis","dnsga2"
11.3607132285908,3.92706245138025,1,"arabidopsis","dnsga2"
6.23962876132718,6.04872048452173,1,"arabidopsis","dnsga2"
6.9270709153126,4.4685607593985,1,"arabidopsis","dnsga2"
14.640097165045,3.70829883458647,1,"arabidopsis","dnsga2"
9.63809340967461,4.00225120300752,1,"arabidopsis","dnsga2"
6.39754680060882,5.39849339589566,1,"arabidopsis","dnsga2"
6.91008225989368,4.481045,1,"arabidopsis","dnsga2"
9.43048266563104,4.08154484210526,1,"arabidopsis","dnsga2"
5.78230339078631,7.96206850697873,1,"arabidopsis","dnsga2"
6.16972932484489,6.386321513026,1,"arabidopsis","dnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dnsga2"
6.85206612479179,4.96240601503759,1,"arabidopsis","dnsga2"
4.59047335312779,7.37397817223734,1,"cell_cycle","dnsga2"
6.10463260104588,3.3105133977972,1,"cell_cycle","dnsga2"
4.35740173154557,8.95578058796025,1,"cell_cycle","dnsga2"
7.18491003388389,3.30762450545033,1,"cell_cycle","dnsga2"
5.06396897863528,4.17425469637783,1,"cell_cycle","dnsga2"
5.12607536660357,3.70593507136777,1,"cell_cycle","dnsga2"
4.66704533716571,5.22848073294657,1,"cell_cycle","dnsga2"
11.8183828217321,3.28164244498041,1,"cell_cycle","dnsga2"
5.51685139177916,3.40904278125,1,"cell_cycle","dnsga2"
4.57312184870894,7.8192011540002,1,"cell_cycle","dnsga2"
6.23772608624299,4.43533537276804,1,"serum","dnsga2"
15.6097116969868,3.54132251297405,1,"serum","dnsga2"
15.530685811711,3.8879539261477,1,"serum","dnsga2"
7.04770568892792,4.01513463273453,1,"serum","dnsga2"
9.38479234655373,3.91261448103792,1,"serum","dnsga2"
7.22880573156434,3.95277213373253,1,"serum","dnsga2"
5.68625684200537,8.43277060925981,1,"serum","dnsga2"
5.34207469128944,4.44152541561373,1,"sporulation","dnsga2"
8.36955695288866,4.05227722245763,1,"sporulation","dnsga2"
11.618429562258,3.73990070338983,1,"sporulation","dnsga2"
6.14765390346915,3.98615712030075,1,"arabidopsis","nsga2"
50.1454543430697,3.20068366917293,1,"arabidopsis","nsga2"
27.7557223104038,3.2678682481203,1,"arabidopsis","nsga2"
