id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
1,dmnsga2,arabidopsis,jaccard,0.684712121212121,0.363636363636364
1,dmnsga2,arabidopsis,NMI,0.600651515151515,0.454545454545455
10,dmnsga2,arabidopsis,jaccard,0.651035714285714,0.285714285714286
10,dmnsga2,arabidopsis,NMI,0.562178571428571,0.571428571428571
11,dmnsga2,arabidopsis,jaccard,0.668236363636364,0.5
11,dmnsga2,arabidopsis,NMI,0.598927272727273,0.5
12,dmnsga2,arabidopsis,jaccard,0.684090909090909,0.4
12,dmnsga2,arabidopsis,NMI,0.600509090909091,0.4
13,dmnsga2,arabidopsis,jaccard,0.69680303030303,0.363636363636364
13,dmnsga2,arabidopsis,NMI,0.616590909090909,0.363636363636364
14,dmnsga2,arabidopsis,jaccard,0.582027777777778,0.25
14,dmnsga2,arabidopsis,NMI,0.515166666666667,0.25
15,dmnsga2,arabidopsis,jaccard,0.655636363636364,0.4
15,dmnsga2,arabidopsis,NMI,0.574618181818182,0.3
16,dmnsga2,arabidopsis,jaccard,0.6948,0.3
16,dmnsga2,arabidopsis,NMI,0.610672727272727,0.2
17,dmnsga2,arabidopsis,jaccard,0.66547619047619,0.5
17,dmnsga2,arabidopsis,NMI,0.569380952380952,0.5
18,dmnsga2,arabidopsis,jaccard,0.667711111111111,0.666666666666667
18,dmnsga2,arabidopsis,NMI,0.582644444444444,0.666666666666667
19,dmnsga2,arabidopsis,jaccard,0.675888888888889,0.444444444444444
19,dmnsga2,arabidopsis,NMI,0.592822222222222,0.444444444444444
2,dmnsga2,arabidopsis,jaccard,0.714181818181818,0.4
2,dmnsga2,arabidopsis,NMI,0.632927272727273,0.4
20,dmnsga2,arabidopsis,jaccard,0.710272058823529,0.4375
20,dmnsga2,arabidopsis,NMI,0.632691176470588,0.4375
21,dmnsga2,arabidopsis,jaccard,0.678972222222222,0.5
21,dmnsga2,arabidopsis,NMI,0.591,0.5
22,dmnsga2,arabidopsis,jaccard,0.667311111111111,0.444444444444444
22,dmnsga2,arabidopsis,NMI,0.590044444444444,0.222222222222222
23,dmnsga2,arabidopsis,jaccard,0.691392857142857,0.714285714285714
23,dmnsga2,arabidopsis,NMI,0.607821428571429,0.571428571428571
24,dmnsga2,arabidopsis,jaccard,0.710392857142857,0.857142857142857
24,dmnsga2,arabidopsis,NMI,0.636,0.571428571428571
25,dmnsga2,arabidopsis,jaccard,0.683928571428571,0.857142857142857
25,dmnsga2,arabidopsis,NMI,0.598607142857143,0.857142857142857
26,dmnsga2,arabidopsis,jaccard,0.694642857142857,0.571428571428571
26,dmnsga2,arabidopsis,NMI,0.615285714285714,0.571428571428571
27,dmnsga2,arabidopsis,jaccard,0.707666666666667,0.555555555555556
27,dmnsga2,arabidopsis,NMI,0.6294,0.777777777777778
28,dmnsga2,arabidopsis,jaccard,0.699944444444444,0.5
28,dmnsga2,arabidopsis,NMI,0.607194444444444,0.375
29,dmnsga2,arabidopsis,jaccard,0.681,0.4
29,dmnsga2,arabidopsis,NMI,0.607490909090909,0.6
3,dmnsga2,arabidopsis,jaccard,0.66707619047619,0.428571428571429
3,dmnsga2,arabidopsis,NMI,0.598314285714286,0.357142857142857
30,dmnsga2,arabidopsis,jaccard,0.681388888888889,0.875
30,dmnsga2,arabidopsis,NMI,0.598222222222222,0.375
31,dmnsga2,arabidopsis,jaccard,0.663090909090909,0.363636363636364
31,dmnsga2,arabidopsis,NMI,0.563636363636364,0.454545454545455
4,dmnsga2,arabidopsis,jaccard,0.710241666666667,0.6
4,dmnsga2,arabidopsis,NMI,0.621825,0.4
5,dmnsga2,arabidopsis,jaccard,0.686472727272727,0.2
5,dmnsga2,arabidopsis,NMI,0.6024,0.2
6,dmnsga2,arabidopsis,jaccard,0.68775,0.375
6,dmnsga2,arabidopsis,NMI,0.589194444444444,0.375
7,dmnsga2,arabidopsis,jaccard,0.674241758241758,0.384615384615385
7,dmnsga2,arabidopsis,NMI,0.594758241758242,0.307692307692308
8,dmnsga2,arabidopsis,jaccard,0.642107142857143,0.285714285714286
8,dmnsga2,arabidopsis,NMI,0.547571428571429,0.285714285714286
9,dmnsga2,arabidopsis,jaccard,0.653214285714286,0.571428571428571
9,dmnsga2,arabidopsis,NMI,0.597928571428571,0.571428571428571
1,dmnsga2,cell_cycle,jaccard,0.739761904761905,0.5
1,dmnsga2,cell_cycle,NMI,0.716190476190476,0.5
10,dmnsga2,cell_cycle,jaccard,0.714066666666667,0.4
10,dmnsga2,cell_cycle,NMI,0.667,0.4
11,dmnsga2,cell_cycle,jaccard,0.685107142857143,0.714285714285714
11,dmnsga2,cell_cycle,NMI,0.674571428571429,0.714285714285714
12,dmnsga2,cell_cycle,jaccard,0.696,0.555555555555556
12,dmnsga2,cell_cycle,NMI,0.684911111111111,0.555555555555556
13,dmnsga2,cell_cycle,jaccard,0.686161904761905,0.571428571428571
13,dmnsga2,cell_cycle,NMI,0.673333333333333,0.428571428571429
14,dmnsga2,cell_cycle,jaccard,0.714644444444444,0.777777777777778
14,dmnsga2,cell_cycle,NMI,0.6934,0.666666666666667
15,dmnsga2,cell_cycle,jaccard,0.715,0.8
15,dmnsga2,cell_cycle,NMI,0.7076,0.4
16,dmnsga2,cell_cycle,jaccard,0.733533333333333,0.777777777777778
16,dmnsga2,cell_cycle,NMI,0.723977777777778,0.444444444444444
17,dmnsga2,cell_cycle,jaccard,0.719130718954248,0.411764705882353
17,dmnsga2,cell_cycle,NMI,0.716130718954248,0.588235294117647
18,dmnsga2,cell_cycle,jaccard,0.717575757575758,0.545454545454545
18,dmnsga2,cell_cycle,NMI,0.703833333333333,0.636363636363636
19,dmnsga2,cell_cycle,jaccard,0.6475,0.5
19,dmnsga2,cell_cycle,NMI,0.627,0.5
2,dmnsga2,cell_cycle,jaccard,0.709,0.545454545454545
2,dmnsga2,cell_cycle,NMI,0.716075757575758,0.454545454545455
20,dmnsga2,cell_cycle,jaccard,0.709538461538462,0.75
20,dmnsga2,cell_cycle,NMI,0.687089743589744,0.75
21,dmnsga2,cell_cycle,jaccard,0.667363636363636,0.7
21,dmnsga2,cell_cycle,NMI,0.645145454545455,0.3
22,dmnsga2,cell_cycle,jaccard,0.7198,0.4
22,dmnsga2,cell_cycle,NMI,0.697266666666667,0.6
23,dmnsga2,cell_cycle,jaccard,0.6868,0.5
23,dmnsga2,cell_cycle,NMI,0.6767,1
24,dmnsga2,cell_cycle,jaccard,0.734214285714286,0.571428571428571
24,dmnsga2,cell_cycle,NMI,0.724857142857143,0.714285714285714
25,dmnsga2,cell_cycle,jaccard,0.68825,0.571428571428571
25,dmnsga2,cell_cycle,NMI,0.653357142857143,0.714285714285714
26,dmnsga2,cell_cycle,jaccard,0.701844444444444,0.444444444444444
26,dmnsga2,cell_cycle,NMI,0.699088888888889,0.333333333333333
27,dmnsga2,cell_cycle,jaccard,0.706955555555556,0.666666666666667
27,dmnsga2,cell_cycle,NMI,0.6878,0.666666666666667
28,dmnsga2,cell_cycle,jaccard,0.6904,0.7
28,dmnsga2,cell_cycle,NMI,0.702072727272727,0.7
29,dmnsga2,cell_cycle,jaccard,0.641821428571429,0.285714285714286
29,dmnsga2,cell_cycle,NMI,0.637892857142857,0.285714285714286
3,dmnsga2,cell_cycle,jaccard,0.725472222222222,0.375
3,dmnsga2,cell_cycle,NMI,0.707111111111111,0.375
30,dmnsga2,cell_cycle,jaccard,0.679966666666667,0.866666666666667
30,dmnsga2,cell_cycle,NMI,0.644708333333333,0.866666666666667
31,dmnsga2,cell_cycle,jaccard,0.725044444444444,0.444444444444444
31,dmnsga2,cell_cycle,NMI,0.720266666666667,0.444444444444444
4,dmnsga2,cell_cycle,jaccard,0.716454545454545,0.5
4,dmnsga2,cell_cycle,NMI,0.691127272727273,0.5
5,dmnsga2,cell_cycle,jaccard,0.720127272727273,0.6
5,dmnsga2,cell_cycle,NMI,0.6962,0.6
6,dmnsga2,cell_cycle,jaccard,0.714777777777778,0.75
6,dmnsga2,cell_cycle,NMI,0.699305555555556,0.5
