"","Sil. cluster 1","Sil. cluster 2","Sil. cluster 3","Sil. cluster 4","Average sil"
"1",0.301383028871071,0.220290666714076,0.315949161259508,0.464407381228997,0.305961722258598
"2",0.292095925348511,0.168431181249516,0.211902100761703,0.31970668935596,0.276758774014665
"3",0.128208473969651,0.281978985354777,0.268643207204158,0.43694078489279,0.27984739207867
"4",0.276849452833206,0.0988411434029846,0.28645381691762,0.137510121241736,0.200000591026836
"5",0.350155599285252,0.214598922958885,0.0590569990305405,0.289694107616124,0.226029381968196
"6",0.208293458101536,0.286948399281133,0.398865661965051,0.274931322214045,0.286841163458219
"7",0.208209145917718,0.214947210175193,0.323490741803613,0.280247684978371,0.26306204040219
"8",0.400131496105158,0.259963329937723,0.292084765695561,0.109653510254288,0.296671794935362
"9",0.192830325096992,0.204956919108276,0.360321227843006,0.287739869351563,0.288991416569059
"10",0.138651129774694,0.324751410357102,0.205332881189465,0.454274430584837,0.256618497204954
