"f1","f2","rnkIndex","Dataset","Algorithm"
0.244620731274914,0.648236596153846,1,"arabidopsis","Ideal pareto"
0.321922471166517,0.584791528846154,1,"arabidopsis","Ideal pareto"
0.263765867891939,0.593236182692308,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.253232571782728,0.610068144230769,1,"arabidopsis","Ideal pareto"
0.287696954500168,0.585925221153846,1,"arabidopsis","Ideal pareto"
0.253666361661916,0.603358307692308,1,"arabidopsis","Ideal pareto"
0.261958485664573,0.593275105769231,1,"arabidopsis","Ideal pareto"
0.253666361661916,0.603358307692308,1,"arabidopsis","Ideal pareto"
0.430301689761425,0.577116,1,"arabidopsis","Ideal pareto"
0.321922471166517,0.584791528846154,1,"arabidopsis","Ideal pareto"
0.261958485664573,0.593275105769231,1,"arabidopsis","Ideal pareto"
0.261958485664573,0.593275105769231,1,"arabidopsis","Ideal pareto"
0.283477787651923,0.589950990384615,1,"arabidopsis","Ideal pareto"
0.244620731274914,0.648236596153846,1,"arabidopsis","Ideal pareto"
0.249162870425557,0.615190442307692,1,"arabidopsis","Ideal pareto"
0.360831254832274,0.578022413461538,1,"arabidopsis","Ideal pareto"
0.263765867891939,0.593236182692308,1,"arabidopsis","Ideal pareto"
0.253232571782728,0.610068144230769,1,"arabidopsis","Ideal pareto"
0.245708283173561,0.646436875,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.245708283173561,0.646436875,1,"arabidopsis","Ideal pareto"
0.252742666360929,0.613857567307692,1,"arabidopsis","Ideal pareto"
0.258297991535583,0.602511067307692,1,"arabidopsis","Ideal pareto"
0.249162870425557,0.615190442307692,1,"arabidopsis","Ideal pareto"
0.261958485664573,0.593275105769231,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.263765867891939,0.593236182692308,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.245708283173561,0.646436875,1,"arabidopsis","Ideal pareto"
0.253666361661916,0.603358307692308,1,"arabidopsis","Ideal pareto"
0.263765867891939,0.593236182692308,1,"arabidopsis","Ideal pareto"
0.246033860064734,0.632439144230769,1,"arabidopsis","Ideal pareto"
0.248618433281151,0.623803692307692,1,"arabidopsis","Ideal pareto"
0.242251121445195,0.661045855769231,1,"arabidopsis","Ideal pareto"
0.249162870425557,0.615190442307692,1,"arabidopsis","Ideal pareto"
0.246033860064734,0.632439144230769,1,"arabidopsis","Ideal pareto"
0.248618433281151,0.623803692307692,1,"arabidopsis","Ideal pareto"
0.245708283173561,0.646436875,1,"arabidopsis","Ideal pareto"
0.246033860064734,0.632439144230769,1,"arabidopsis","Ideal pareto"
0.246033860064734,0.632439144230769,1,"arabidopsis","Ideal pareto"
0.261958485664573,0.593275105769231,1,"arabidopsis","Ideal pareto"
0.245708283173561,0.646436875,1,"arabidopsis","Ideal pareto"
0.246033860064734,0.632439144230769,1,"arabidopsis","Ideal pareto"
0.248618433281151,0.623803692307692,1,"arabidopsis","Ideal pareto"
0.248618433281151,0.623803692307692,1,"arabidopsis","Ideal pareto"
0.246033860064734,0.632439144230769,1,"arabidopsis","Ideal pareto"
0.321922471166517,0.584791528846154,1,"arabidopsis","Ideal pareto"
0.287696954500168,0.585925221153846,1,"arabidopsis","Ideal pareto"
0.253666361661916,0.603358307692308,1,"arabidopsis","Ideal pareto"
0.333899350581218,0.582436125,1,"arabidopsis","Ideal pareto"
0.246033860064734,0.632439144230769,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.287696954500168,0.585925221153846,1,"arabidopsis","Ideal pareto"
0.321922471166517,0.584791528846154,1,"arabidopsis","Ideal pareto"
0.430301689761425,0.577116,1,"arabidopsis","Ideal pareto"
0.249162870425557,0.615190442307692,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.277603951390129,0.593065009615385,1,"arabidopsis","Ideal pareto"
0.283477787651923,0.589950990384615,1,"arabidopsis","Ideal pareto"
0.333899350581218,0.582436125,1,"arabidopsis","Ideal pareto"
0.258297991535583,0.602511067307692,1,"arabidopsis","Ideal pareto"
0.321922471166517,0.584791528846154,1,"arabidopsis","Ideal pareto"
0.253666361661916,0.603358307692308,1,"arabidopsis","Ideal pareto"
0.263765867891939,0.593236182692308,1,"arabidopsis","Ideal pareto"
0.261958485664573,0.593275105769231,1,"arabidopsis","Ideal pareto"
0.287696954500168,0.585925221153846,1,"arabidopsis","Ideal pareto"
0.287696954500168,0.585925221153846,1,"arabidopsis","Ideal pareto"
0.244620731274914,0.648236596153846,1,"arabidopsis","dmnsga2"
0.394331194732477,0.578252586538461,1,"arabidopsis","dmnsga2"
0.321922471166517,0.584791528846154,1,"arabidopsis","dmnsga2"
0.374371672001596,0.580095846153846,1,"arabidopsis","dmnsga2"
0.263765867891939,0.593236182692308,1,"arabidopsis","dmnsga2"
0.277603951390129,0.593065009615385,1,"arabidopsis","dmnsga2"
0.253232571782728,0.610068144230769,1,"arabidopsis","dmnsga2"
0.287696954500168,0.585925221153846,1,"arabidopsis","dmnsga2"
0.248634567615703,0.630240673076923,1,"arabidopsis","dmnsga2"
0.250410063617478,0.625865913461538,1,"arabidopsis","dmnsga2"
0.253666361661916,0.603358307692308,1,"arabidopsis","dmnsga2"
0.261958485664573,0.593275105769231,1,"arabidopsis","dmnsga2"
