"f1","f2","rnkIndex","Dataset","Algorithm"
0.708041393001883,53.105658,1,"sporulation","Ideal pareto"
0.824240845615306,49.5668612,1,"sporulation","Ideal pareto"
0.912098589808418,48.9022618,1,"sporulation","Ideal pareto"
1.02839899032418,48.2351344,1,"sporulation","Ideal pareto"
0.714633989419358,52.741696,1,"sporulation","Ideal pareto"
0.810098016955311,49.9679928,1,"sporulation","Ideal pareto"
0.741961845431325,50.3858742,1,"sporulation","Ideal pareto"
0.783935706639203,50.0703016,1,"sporulation","Ideal pareto"
0.767137196592863,50.2847898,1,"sporulation","Ideal pareto"
0.707201969235036,53.2843492,1,"sporulation","Ideal pareto"
0.810481790537927,49.7806722,1,"sporulation","Ideal pareto"
0.973857256981098,48.730209,1,"sporulation","Ideal pareto"
0.840590746675971,49.2057804,1,"sporulation","Ideal pareto"
0.928817000745822,48.780949,1,"sporulation","Ideal pareto"
0.889453052116066,49.1574692,1,"sporulation","Ideal pareto"
0.732619180846608,51.6029778,1,"sporulation","Ideal pareto"
0.671764198549311,54.0425992,1,"sporulation","Ideal pareto"
0.691886272036167,53.415736,1,"sporulation","Ideal pareto"
1.812423555881,47.8970164,1,"sporulation","Ideal pareto"
1.7608365972683,48.156355,1,"sporulation","Ideal pareto"
0.989193063925436,48.6507308,1,"sporulation","Ideal pareto"
0.878152026486429,49.1933154,1,"sporulation","Ideal pareto"
0.94385915385343,48.7577876,1,"sporulation","Ideal pareto"
0.730519101794613,52.5780808,1,"sporulation","Ideal pareto"
7.42365956134244,62.031643,1,"serum","Ideal pareto"
9.08575161981503,59.861318,1,"serum","Ideal pareto"
10.9463376116227,59.3795524,1,"serum","Ideal pareto"
8.14914545419556,60.4617428,1,"serum","Ideal pareto"
7.72850959436191,61.701186,1,"serum","Ideal pareto"
7.83463497629161,61.211252,1,"serum","Ideal pareto"
7.95761989603319,61.0462036,1,"serum","Ideal pareto"
11.5015822645184,59.134278,1,"serum","Ideal pareto"
7.8225246358512,61.5128058,1,"serum","Ideal pareto"
9.92324459973136,59.6402226,1,"serum","Ideal pareto"
19.8452900549714,58.9561622,1,"serum","Ideal pareto"
10.1288665774672,59.5245948,1,"serum","Ideal pareto"
9.43667251002821,59.7255912,1,"serum","Ideal pareto"
8.19710368022782,60.3556324,1,"serum","Ideal pareto"
9.38871428399595,59.8317016,1,"serum","Ideal pareto"
8.19984359253662,59.9984816,1,"serum","Ideal pareto"
8.56776885475447,59.9157836,1,"serum","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
6.50517040429025,34.8052584,1,"cell_cycle","Ideal pareto"
7.58178294138293,34.489831,1,"cell_cycle","Ideal pareto"
7.00270781785664,34.6881354,1,"cell_cycle","Ideal pareto"
8.39471024357022,34.2780372,1,"cell_cycle","Ideal pareto"
4.56737345595245,36.5672474,1,"cell_cycle","Ideal pareto"
7.14185199735737,34.643701,1,"cell_cycle","Ideal pareto"
5.34920455178234,35.1864074,1,"cell_cycle","Ideal pareto"
5.93650404590194,34.9541934,1,"cell_cycle","Ideal pareto"
7.59650225983077,34.3783994,1,"cell_cycle","Ideal pareto"
4.4837478324223,57.3333772,1,"cell_cycle","Ideal pareto"
4.54729454456716,54.1394982,1,"cell_cycle","Ideal pareto"
4.71547782407586,36.1548042,1,"cell_cycle","Ideal pareto"
4.6338783707199,36.5048702,1,"cell_cycle","Ideal pareto"
5.7054284258499,35.066094,1,"cell_cycle","Ideal pareto"
4.7178480753927,35.4744166,1,"cell_cycle","Ideal pareto"
4.82840442063544,35.4653936,1,"cell_cycle","Ideal pareto"
4.54901767948547,36.975522,1,"cell_cycle","Ideal pareto"
12.6383843926571,33.8102988,1,"cell_cycle","Ideal pareto"
7.58178294138293,34.489831,1,"cell_cycle","Ideal pareto"
8.57884932619782,34.042121,1,"cell_cycle","Ideal pareto"
6.23905071507776,34.9445026,1,"cell_cycle","Ideal pareto"
10.2435836674608,33.9508094,1,"cell_cycle","Ideal pareto"
8.00025616560411,34.3062318,1,"cell_cycle","Ideal pareto"
5.7054284258499,35.066094,1,"cell_cycle","Ideal pareto"
