"f1","f2","rnkIndex","Dataset","Algorithm"
7.21400057907592,3.73990070338983,1,"sporulation","Pareto ideal"
7.05977166276272,3.9579986653618,1,"sporulation","Pareto ideal"
6.52156787977806,4.51714600417276,1,"sporulation","Pareto ideal"
5.3801227164585,4.5949815824864,1,"sporulation","Pareto ideal"
6.71539343700319,4.05227722245763,1,"sporulation","Pareto ideal"
34.5881250056494,3.51127748728814,1,"sporulation","Pareto ideal"
30.8627288377465,3.58267206567797,1,"sporulation","Pareto ideal"
5.04090904301543,6.47101567868681,1,"sporulation","Pareto ideal"
45.6942775346104,3.41773929076459,1,"serum","Pareto ideal"
8.01868174845171,3.58102133732535,1,"serum","Pareto ideal"
5.16662109625709,4.65880449101796,1,"serum","Pareto ideal"
6.27662209649691,3.62058367664671,1,"serum","Pareto ideal"
5.23090625540656,4.33877171457086,1,"serum","Pareto ideal"
15.1381267253744,3.54132251297405,1,"serum","Pareto ideal"
5.57537202191366,4.21679748383102,1,"serum","Pareto ideal"
4.88255514789583,18.8124625542304,1,"serum","Pareto ideal"
4.91471018335858,7.88875836118564,1,"serum","Pareto ideal"
14.076261737554,3.56031179840319,1,"serum","Pareto ideal"
8.78697012097622,3.56598306786427,1,"serum","Pareto ideal"
7.70438643841296,3.60828274051896,1,"serum","Pareto ideal"
4.95787885948942,4.89273499713237,1,"serum","Pareto ideal"
6.13963249614883,3.99345458882236,1,"serum","Pareto ideal"
4.37293125913763,3.79039766162391,1,"cell_cycle","Pareto ideal"
5.04723562308,3.40904278125,1,"cell_cycle","Pareto ideal"
4.95235011716177,3.7637330899,1,"cell_cycle","Pareto ideal"
4.96953573664918,3.72715267044782,1,"cell_cycle","Pareto ideal"
4.19474348017376,4.47510999336036,1,"cell_cycle","Pareto ideal"
5.23505363429951,3.31655451581256,1,"cell_cycle","Pareto ideal"
6.21588156837111,3.30762450545033,1,"cell_cycle","Pareto ideal"
3.73323221584701,33.9303370167729,1,"cell_cycle","Pareto ideal"
3.88396980511123,6.09443082599069,1,"cell_cycle","Pareto ideal"
7.05492696412689,3.28164244498041,1,"cell_cycle","Pareto ideal"
4.24366901109841,3.80352687760417,1,"cell_cycle","Pareto ideal"
5.08239157735978,3.34864441666667,1,"cell_cycle","Pareto ideal"
3.85767835206894,6.33357678961482,1,"cell_cycle","Pareto ideal"
3.93471255881208,5.794576191797,1,"cell_cycle","Pareto ideal"
6.20789973814436,3.96898178195489,1,"arabidopsis","Pareto ideal"
6.14765390346915,3.98615712030075,1,"arabidopsis","Pareto ideal"
6.20789973814436,3.96898178195489,1,"arabidopsis","Pareto ideal"
9.29653685516525,3.70829883458647,1,"arabidopsis","Pareto ideal"
27.4102842093632,3.2678682481203,1,"arabidopsis","Pareto ideal"
4.56008372006573,9.49541146031841,1,"arabidopsis","Pareto ideal"
24.8191637767132,3.6411142556391,1,"arabidopsis","Pareto ideal"
49.7203296315823,3.20068366917293,1,"arabidopsis","Pareto ideal"
27.4102842093632,3.2678682481203,1,"arabidopsis","Pareto ideal"
5.02121312025569,6.07095844156239,1,"arabidopsis","Pareto ideal"
6.20789973814436,3.96898178195489,1,"arabidopsis","Pareto ideal"
6.20789973814436,3.96898178195489,1,"arabidopsis","Pareto ideal"
5.50373907074445,4.44777557894737,1,"arabidopsis","Pareto ideal"
6.20789973814436,3.96898178195489,1,"arabidopsis","Pareto ideal"
49.7203296315823,3.20068366917293,1,"arabidopsis","Pareto ideal"
27.4102842093632,3.2678682481203,1,"arabidopsis","Pareto ideal"
49.7203296315823,3.20068366917293,1,"arabidopsis","Pareto ideal"
49.7203296315823,3.20068366917293,1,"arabidopsis","Pareto ideal"
9.29653685516525,3.70829883458647,1,"arabidopsis","Pareto ideal"
24.8191637767132,3.6411142556391,1,"arabidopsis","Pareto ideal"
5.51386475397813,4.46520516541353,1,"arabidopsis","dmnsga2"
29.1765531941368,3.2678682481203,1,"arabidopsis","dmnsga2"
6.20789973814436,3.96898178195489,1,"arabidopsis","dmnsga2"
6.14765390346915,3.98615712030075,1,"arabidopsis","dmnsga2"
6.20789973814436,3.96898178195489,1,"arabidopsis","dmnsga2"
26.1843515334445,3.6411142556391,1,"arabidopsis","dmnsga2"
5.51363131236065,7.04324695670699,1,"arabidopsis","dmnsga2"
29.1765531941368,3.2678682481203,1,"arabidopsis","dmnsga2"
9.29653685516525,3.70829883458647,1,"arabidopsis","dmnsga2"
52.6206988382162,3.20068366917293,1,"arabidopsis","dmnsga2"
5.23776988043136,8.09139696184756,1,"arabidopsis","dmnsga2"
5.25862370187046,7.22198771604235,1,"arabidopsis","dmnsga2"
10.863871477756,3.28164244498041,1,"cell_cycle","dmnsga2"
4.37293125913763,3.79039766162391,1,"cell_cycle","dmnsga2"
4.12535266818709,6.96578134693091,1,"cell_cycle","dmnsga2"
5.04723562308,3.40904278125,1,"cell_cycle","dmnsga2"
4.95235011716177,3.7637330899,1,"cell_cycle","dmnsga2"
4.96953573664918,3.72715267044782,1,"cell_cycle","dmnsga2"
4.19474348017376,4.47510999336036,1,"cell_cycle","dmnsga2"
5.13025729688444,3.34864441666667,1,"cell_cycle","dmnsga2"
5.23505363429951,3.31655451581256,1,"cell_cycle","dmnsga2"
6.21588156837111,3.30762450545033,1,"cell_cycle","dmnsga2"
5.23594176515558,5.85498795583933,1,"serum","dmnsga2"
12.8615036920542,3.62058367664671,1,"serum","dmnsga2"
5.2973645081163,4.63213617165669,1,"serum","dmnsga2"
6.38212166888037,4.26066119760479,1,"serum","dmnsga2"
7.05907542253755,3.84414050420889,1,"serum","dmnsga2"
6.78005412533316,3.97609980682115,1,"serum","dmnsga2"
6.79759321421095,3.94395196407186,1,"serum","dmnsga2"
6.16161674764253,4.28836580239521,1,"serum","dmnsga2"
45.6942775346104,3.41773929076459,1,"serum","dmnsga2"
15.3396482325775,3.54132251297405,1,"serum","dmnsga2"
6.64830869416109,4.20726799201597,1,"serum","dmnsga2"
5.87272325686251,4.58874390618762,1,"serum","dmnsga2"
14.2552311228934,3.60828274051896,1,"serum","dmnsga2"
13.1862142204057,3.61147204391218,1,"serum","dmnsga2"
7.21400057907592,3.73990070338983,1,"sporulation","dmnsga2"
7.05977166276272,3.9579986653618,1,"sporulation","dmnsga2"
6.76798179207521,4.05227722245763,1,"sporulation","dmnsga2"
5095.56573131866,3.59350897457627,1,"sporulation","dmnsga2"
5.26933385176751,6.97150638630158,1,"sporulation","dmnsga2"
5.60637254988971,5.46880257431889,1,"sporulation","dmnsga2"
5.66245243889735,4.64221068394601,1,"sporulation","dmnsga2"
5.63080889464418,5.2551578025703,1,"sporulation","dmnsga2"
413.51290776834,3.63685652754237,1,"sporulation","dmnsga2"
5.67871578020599,4.5949815824864,1,"sporulation","dmnsga2"
6.52156787977806,4.51714600417276,1,"sporulation","dmnsga2"
5.18632610910548,7.81851261506044,1,"sporulation","dmnsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","dnsga2"
5.63673585980134,9.77588548454469,1,"arabidopsis","dnsga2"
10.6480834770682,3.92706245138025,1,"arabidopsis","dnsga2"
7.53866938745934,4.12214642857143,1,"arabidopsis","dnsga2"
8.66500415000229,4.00225120300752,1,"arabidopsis","dnsga2"
6.46315373313872,4.4685607593985,1,"arabidopsis","dnsga2"
27.4102842093632,3.2678682481203,1,"arabidopsis","dnsga2"
12.1936969825141,3.70829883458647,1,"arabidopsis","dnsga2"
5.77561426042872,9.07822385281781,1,"arabidopsis","dnsga2"
10.6354728560128,3.96898178195489,1,"arabidopsis","dnsga2"
