id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
1,dmnsga2,arabidopsis,0.63319714538497,0.256731859467349,0.849060614652305
10,dmnsga2,arabidopsis,0.636532736874229,0.238284023325406,0.962594380045394
11,dmnsga2,arabidopsis,0.654301534173137,0.237093905583106,0.840160931863849
12,dmnsga2,arabidopsis,0.688556809938413,0.260118858053241,0.792269184591428
13,dmnsga2,arabidopsis,0.635126684976368,0.233888098808731,0.818460225717482
14,dmnsga2,arabidopsis,0.632568787398605,0.239264725158944,0.834079473187666
15,dmnsga2,arabidopsis,0.681374295937164,0.209600998289676,0.782146969668512
2,dmnsga2,arabidopsis,0.630915953831532,0.208523246344945,1.0438096602288
3,dmnsga2,arabidopsis,0.655354729042356,0.213657286250143,0.830937409452607
4,dmnsga2,arabidopsis,0.65725152050026,0.238251686203953,0.802296761636567
5,dmnsga2,arabidopsis,0.630818876732781,0.208310725777969,0.890085707467902
6,dmnsga2,arabidopsis,0.679720310467252,0.243699027244355,0.501079941891445
7,dmnsga2,arabidopsis,0.677218864101928,0.231996386977412,0.566165920314386
8,dmnsga2,arabidopsis,0.685596569091529,0.246983670893381,0.340781078737546
9,dmnsga2,arabidopsis,0.641029739060789,0.228490688792325,0.482881739361898
1,dmnsga2,cell_cycle,0.85405482962525,0.150372038687018,0.810995529554801
10,dmnsga2,cell_cycle,0.848287472726847,0.157530536917744,0.893108108892353
11,dmnsga2,cell_cycle,0.849780278530465,0.152615672276754,0.592557337838986
12,dmnsga2,cell_cycle,0.854707298511223,0.159866751159452,0.432408525852901
13,dmnsga2,cell_cycle,0.847596713194846,0.201869506753926,1.16223427598145
14,dmnsga2,cell_cycle,0.856131291139721,0.16889163261095,0.69256166905421
15,dmnsga2,cell_cycle,0.846611514400838,0.157428948208617,0.814667444312924
2,dmnsga2,cell_cycle,0.847348896129809,0.196813948950095,0.662498335976735
3,dmnsga2,cell_cycle,0.854574515716257,0.169959173055985,1.19405764770638
4,dmnsga2,cell_cycle,0.84664441045695,0.17587572328663,0.867906065866318
5,dmnsga2,cell_cycle,0.850323721341548,0.170997338418776,0.895653908298919
6,dmnsga2,cell_cycle,0.85229630409338,0.144790763941647,0.797067358581579
7,dmnsga2,cell_cycle,0.854091737700755,0.169983011487325,0.865654675274343
8,dmnsga2,cell_cycle,0.848162872341656,0.191522323477352,0.472308707166353
9,dmnsga2,cell_cycle,0.849100471203385,0.15435494768218,0.867186692925554
1,dmnsga2,serum,0.577660042167474,0.286721009407039,0.546259020806575
10,dmnsga2,serum,0.633133022466398,0.266169416727648,1.07275999471741
11,dmnsga2,serum,0.621531339049531,0.295781709184493,0.710987670779455
12,dmnsga2,serum,0.584612369748076,0.286831593977914,0.752387229164475
13,dmnsga2,serum,0.601710338355914,0.291718852135821,0.408230246878249
14,dmnsga2,serum,0.601528283069751,0.281030102424344,0.639449582625803
15,dmnsga2,serum,0.618742441743582,0.292337646442671,0.735966937142483
2,dmnsga2,serum,0.637860592691316,0.278014311378015,0.830613418721158
3,dmnsga2,serum,0.60107554101049,0.264282733240628,0.934305816009364
4,dmnsga2,serum,0.622454436528782,0.274627184648641,1.00646509220104
5,dmnsga2,serum,0.587059933637443,0.24658614270486,0.582671603706509
6,dmnsga2,serum,0.601880778117742,0.303224686287989,0.562412384633221
7,dmnsga2,serum,0.629131216199392,0.321676073415561,0.91859057379312
8,dmnsga2,serum,0.59287979021257,0.318901160871259,0.911268034837144
9,dmnsga2,serum,0.605010827044584,0.283135880325301,0.66312436713387
1,dmnsga2,sporulation,0.813675679809536,0.357004337043073,0.657356339562837
10,dmnsga2,sporulation,0.81526759214912,0.298989894567832,1.08253306619793
11,dmnsga2,sporulation,0.819282782869638,0.415121148868736,0.734138173300041
12,dmnsga2,sporulation,0.810398723594876,0.377676940185515,0.405544299420453
13,dmnsga2,sporulation,0.818835664727096,0.378755700789354,0.706153565753604
14,dmnsga2,sporulation,0.816635912035364,0.359293471687215,1.11021519471805
15,dmnsga2,sporulation,0.812910537886396,0.368793284781536,0.652828630307494
2,dmnsga2,sporulation,0.822235408266133,0.397401945969896,0.866705572131676
3,dmnsga2,sporulation,0.819408485197662,0.346291260380222,0.774544569320391
4,dmnsga2,sporulation,0.812571843337453,0.322634069296396,0.970060678122235
5,dmnsga2,sporulation,0.806084866123924,0.223531209827164,0.69365310379485
6,dmnsga2,sporulation,0.823176719981575,0.340013378344044,0.663547494875325
7,dmnsga2,sporulation,0.814642179254553,0.425665632821239,0.834160832268059
8,dmnsga2,sporulation,0.822931638413888,0.317501700416576,0.738632595197664
9,dmnsga2,sporulation,0.81249584391136,0.393658692656906,1.13247876129106
1,dnsga2,arabidopsis,0.629742381943729,0.232838979772154,0.402581641721595
10,dnsga2,arabidopsis,0.633812688555984,0.22184056987487,1.09971863050346
11,dnsga2,arabidopsis,0.639180779237053,0.256265406173918,0.86317020323799
12,dnsga2,arabidopsis,0.64114788835631,0.224616996784797,1.02397053645085
13,dnsga2,arabidopsis,0.62433515522254,0.217036347663643,0.967714938704686
14,dnsga2,arabidopsis,0.647292820235574,0.251865387292754,0.972416799434962
15,dnsga2,arabidopsis,0.624746111924989,0.223479753100772,0.737321218059178
2,dnsga2,arabidopsis,0.624918212327325,0.221685033176273,1.07729522281522
3,dnsga2,arabidopsis,0.628522149221139,0.224791942674533,0.986554850238628
