49.7203296315823,3.20068366917293
4.56008372006573,9.49541146031841
27.4102842093632,3.2678682481203
24.8191637767132,3.6411142556391
9.73895142400461,3.70829883458647
5.84293717900379,6.49028080401268
6.12528665724659,4.52489811278195
4.79137325505448,8.22561034372915
5.02594468087278,7.69186040928473
5.22955113788712,6.98732628510051
8.24868527311667,4.44632554079857
7.29128320070219,4.46520516541353
8.66830427458336,4.14872942105263
5.58163861106733,6.68431453925297
6.46315373313872,4.4685607593985
9.32526567405374,4.08154484210526
9.64371372739482,4.05698187969925
