21.7365804025095,4.00225120300752
6.64701991024762,11.4360803803985
9.6492756387205,6.71191149024899
10.674388511897,5.28460685760305
6.84404190358536,10.0601740601504
7.76474661367373,9.07597643557634
9.41444950611472,7.83885369745493
7.93363710311324,8.10003273780462
6.91096189798296,9.56107249702395
13.0178414850548,4.70936018559388
20.9829530952503,4.11644346616541
16.2016455354931,4.46495091729323
8.25234916844012,7.98139750527454
13.7292258959074,4.64787791198555
14.1721617922759,4.46935835338346
