4.69309619882663,2142.1317289704
102.677353794512,3.90959564670659
4.73350928042334,2021.34244437032
4.74462112861984,12.7854775636617
20.3348478428514,3.91243509181637
4.71422549450504,2132.04474015733
14.8677124534618,3.9288545988024
6.7137920205543,3.94395196407186
4.70078613587326,2135.6539457591
4.84522340678347,8.34803494672501
4.93628423413011,6.57432890879376
6.03922772573486,4.28752595608782
5.2948431418522,4.28783743712575
5.08099999029323,4.41276713572854
6.35020057707009,4.20726799201597
6.44303457425524,4.06888166267465
