"f1","f2","rnkIndex","Dataset","Algorithm"
1.33104836332275,41.0599991666667,1,"sporulation","Ideal pareto"
0.537459317405747,46.2247968333333,1,"sporulation","Ideal pareto"
0.646797760047862,41.2204411666667,1,"sporulation","Ideal pareto"
0.542485252691037,43.3667901666667,1,"sporulation","Ideal pareto"
0.592312447653181,41.5705336666667,1,"sporulation","Ideal pareto"
0.573141839587326,42.2856985,1,"sporulation","Ideal pareto"
0.554900993584985,43.1931815,1,"sporulation","Ideal pareto"
0.567299510907656,42.5184546666667,1,"sporulation","Ideal pareto"
0.632332886336483,41.559727,1,"sporulation","Ideal pareto"
0.642806316833135,41.3592195,1,"sporulation","Ideal pareto"
3.12123657922175,35.8277468333333,1,"sporulation","Ideal pareto"
12.3393382237042,11.0409670606685,1,"sporulation","Ideal pareto"
26.1456322785135,5.5299420338983,1,"sporulation","Ideal pareto"
12.6689723477749,7.31851482778478,1,"sporulation","Ideal pareto"
21.2723214104848,5.81861115254237,1,"sporulation","Ideal pareto"
15.1927136756835,5.90254115900269,1,"sporulation","Ideal pareto"
13.2593378073601,6.21958741695435,1,"sporulation","Ideal pareto"
23.7043444863676,5.7149742309322,1,"sporulation","Ideal pareto"
25.6998409458788,5.58706224364407,1,"sporulation","Ideal pareto"
14.7700524552832,5.91403980647237,1,"sporulation","Ideal pareto"
10.3657427955974,49.6141091666667,1,"serum","Ideal pareto"
5.61109057916974,61.376859,1,"serum","Ideal pareto"
5.76028851773231,53.3724861666667,1,"serum","Ideal pareto"
5.86714695781817,50.8778016666667,1,"serum","Ideal pareto"
9.5978390272822,49.8409778333333,1,"serum","Ideal pareto"
7.2699455277107,49.8962398333333,1,"serum","Ideal pareto"
6.95495331000072,50.215698,1,"serum","Ideal pareto"
6.2111500248908,50.5111701666667,1,"serum","Ideal pareto"
6.37373396823291,50.3566628333333,1,"serum","Ideal pareto"
5.91349418227098,50.7880835,1,"serum","Ideal pareto"
7.26908416611361,50.0133431666667,1,"serum","Ideal pareto"
24.8305449663694,5.57469301596806,1,"serum","Ideal pareto"
10.5527937972422,32.7885705128788,1,"serum","Ideal pareto"
15.7927232617706,5.58761883033932,1,"serum","Ideal pareto"
10.8700123246406,31.0042457705604,1,"serum","Ideal pareto"
11.4604163714597,8.28694968257774,1,"serum","Ideal pareto"
10.9869670899103,18.2959313090263,1,"serum","Ideal pareto"
12.6442639940781,5.61462953692615,1,"serum","Ideal pareto"
11.3105385636084,17.3579238011435,1,"serum","Ideal pareto"
11.2306311244577,18.0693080520521,1,"serum","Ideal pareto"
3.72070734523384,29.8025198333333,1,"cell_cycle","Ideal pareto"
4.90488535112032,29.3036465,1,"cell_cycle","Ideal pareto"
5.82094460448102,28.6786756666667,1,"cell_cycle","Ideal pareto"
5.3956113069506,28.9080278333333,1,"cell_cycle","Ideal pareto"
4.28855370593537,29.7543471666667,1,"cell_cycle","Ideal pareto"
5.02405223601393,29.1819493333333,1,"cell_cycle","Ideal pareto"
4.75464222121069,29.308366,1,"cell_cycle","Ideal pareto"
4.60648406891723,29.5687366666667,1,"cell_cycle","Ideal pareto"
4.3195787297507,29.6273213333333,1,"cell_cycle","Ideal pareto"
5.24931203662745,29.1788851666667,1,"cell_cycle","Ideal pareto"
5.28701268957968,29.0368778333333,1,"cell_cycle","Ideal pareto"
4.7321318179742,29.5109768333333,1,"cell_cycle","Ideal pareto"
55.7937649701119,5.38893518871717,1,"cell_cycle","Ideal pareto"
6.51385401969268,9.48056007162568,1,"cell_cycle","Ideal pareto"
10.079870577555,6.53041688563952,1,"cell_cycle","Ideal pareto"
51.7126877582645,5.71102984771962,1,"cell_cycle","Ideal pareto"
27.6528524813993,5.93716377974047,1,"cell_cycle","Ideal pareto"
18.7723076233253,5.94441366861048,1,"cell_cycle","Ideal pareto"
17.3225944067358,6.32774211730491,1,"cell_cycle","Ideal pareto"
13.2466290700347,6.52401840034643,1,"cell_cycle","Ideal pareto"
25.9385470857158,5.94307202938155,1,"cell_cycle","Ideal pareto"
53.333400582305,5.5926519277298,1,"cell_cycle","Ideal pareto"
1.9329478891048,10.3278396666667,1,"arabidopsis","Ideal pareto"
1.91404659667632,11.1050885,1,"arabidopsis","Ideal pareto"
2.00543716097967,10.1768101666667,1,"arabidopsis","Ideal pareto"
2.0409484819524,10.1070301666667,1,"arabidopsis","Ideal pareto"
15.9925772342158,5.43221519548872,1,"arabidopsis","Ideal pareto"
11.6276327082545,5.46123956390977,1,"arabidopsis","Ideal pareto"
11.168116776323,8.06986172908542,1,"arabidopsis","Ideal pareto"
11.6194697382509,5.59189723308271,1,"arabidopsis","Ideal pareto"
10.9216956629982,8.21883071961633,1,"arabidopsis","Ideal pareto"
2.43374261117085,8.7368645,1,"arabidopsis","Ideal pareto"
2.13081196816031,9.23416433333333,1,"arabidopsis","Ideal pareto"
1.9329478891048,10.3278396666667,1,"arabidopsis","dmnsga2"
2.83481400098515,10.040004,1,"arabidopsis","dmnsga2"
2.43658277303703,10.1501616666667,1,"arabidopsis","dmnsga2"
2.70422705778333,10.1135066666667,1,"arabidopsis","dmnsga2"
6.56761407067686,29.103846,1,"cell_cycle","dmnsga2"
3.72070734523384,29.8025198333333,1,"cell_cycle","dmnsga2"
4.90488535112032,29.3036465,1,"cell_cycle","dmnsga2"
4.86162433521478,29.7195315,1,"cell_cycle","dmnsga2"
4.87802298973603,29.5924971666667,1,"cell_cycle","dmnsga2"
15.1278989417351,50.0643526666667,1,"serum","dmnsga2"
5.65744622774108,66.1434028333333,1,"serum","dmnsga2"
6.16742287759608,54.8746013333333,1,"serum","dmnsga2"
11.9383797571392,50.365842,1,"serum","dmnsga2"
9.50031926036418,50.7073945,1,"serum","dmnsga2"
6.23299849941142,53.0146693333333,1,"serum","dmnsga2"
6.68613089038237,51.6047278333333,1,"serum","dmnsga2"
8.16321144145555,50.8215816666667,1,"serum","dmnsga2"
6.65266733033716,52.9207715,1,"serum","dmnsga2"
7.19562574418491,51.2393093333333,1,"serum","dmnsga2"
1.40250338981112,41.7854606666667,1,"sporulation","dmnsga2"
0.547734228640686,50.057743,1,"sporulation","dmnsga2"
1.11168114188449,41.9608666666667,1,"sporulation","dmnsga2"
0.719087229849265,42.0889508333333,1,"sporulation","dmnsga2"
0.569009906658403,45.5795676666667,1,"sporulation","dmnsga2"
0.654923842029397,43.4295505,1,"sporulation","dmnsga2"
0.608178869223804,44.6971701666667,1,"sporulation","dmnsga2"
0.606215215709642,45.0558725,1,"sporulation","dmnsga2"
0.57945246264122,45.5648036666667,1,"sporulation","dmnsga2"
1.91404659667632,11.1050885,1,"arabidopsis","dnsga2"
3.53743544412889,9.959182,1,"arabidopsis","dnsga2"
1.94898222176066,10.4823091666667,1,"arabidopsis","dnsga2"
2.86265370899648,9.97015216666667,1,"arabidopsis","dnsga2"
2.25317496032268,10.0962153333333,1,"arabidopsis","dnsga2"
2.69432729903237,10.008919,1,"arabidopsis","dnsga2"
2.00543716097967,10.1768101666667,1,"arabidopsis","dnsga2"
2.0409484819524,10.1070301666667,1,"arabidopsis","dnsga2"
3.79881667030077,32.0519251666667,1,"cell_cycle","dnsga2"
6.82099950924482,28.6401495,1,"cell_cycle","dnsga2"
5.82094460448102,28.6786756666667,1,"cell_cycle","dnsga2"
3.87259741084214,31.480554,1,"cell_cycle","dnsga2"
5.3956113069506,28.9080278333333,1,"cell_cycle","dnsga2"
4.11203117033301,30.2372416666667,1,"cell_cycle","dnsga2"
3.8789882630952,30.6704385,1,"cell_cycle","dnsga2"
4.28855370593537,29.7543471666667,1,"cell_cycle","dnsga2"
5.02405223601393,29.1819493333333,1,"cell_cycle","dnsga2"
4.75464222121069,29.308366,1,"cell_cycle","dnsga2"
3.82880846811044,31.7648733333333,1,"cell_cycle","dnsga2"
4.60648406891723,29.5687366666667,1,"cell_cycle","dnsga2"
4.3195787297507,29.6273213333333,1,"cell_cycle","dnsga2"
5.24931203662745,29.1788851666667,1,"cell_cycle","dnsga2"
5.28701268957968,29.0368778333333,1,"cell_cycle","dnsga2"
4.7321318179742,29.5109768333333,1,"cell_cycle","dnsga2"
4.0983976902376,30.4386925,1,"cell_cycle","dnsga2"
4.04103598049787,30.6353515,1,"cell_cycle","dnsga2"
4.06938465601871,30.5198718333333,1,"cell_cycle","dnsga2"
3.90339475560231,30.647933,1,"cell_cycle","dnsga2"
10.3657427955974,49.6141091666667,1,"serum","dnsga2"
5.61109057916974,61.376859,1,"serum","dnsga2"
5.76028851773231,53.3724861666667,1,"serum","dnsga2"
5.86714695781817,50.8778016666667,1,"serum","dnsga2"
9.5978390272822,49.8409778333333,1,"serum","dnsga2"
7.2699455277107,49.8962398333333,1,"serum","dnsga2"
6.95495331000072,50.215698,1,"serum","dnsga2"
6.2111500248908,50.5111701666667,1,"serum","dnsga2"
6.37373396823291,50.3566628333333,1,"serum","dnsga2"
5.91349418227098,50.7880835,1,"serum","dnsga2"
7.26908416611361,50.0133431666667,1,"serum","dnsga2"
1.33104836332275,41.0599991666667,1,"sporulation","dnsga2"
0.537459317405747,46.2247968333333,1,"sporulation","dnsga2"
0.646797760047862,41.2204411666667,1,"sporulation","dnsga2"
0.542485252691037,43.3667901666667,1,"sporulation","dnsga2"
0.592312447653181,41.5705336666667,1,"sporulation","dnsga2"
0.573141839587326,42.2856985,1,"sporulation","dnsga2"
0.554900993584985,43.1931815,1,"sporulation","dnsga2"
0.567299510907656,42.5184546666667,1,"sporulation","dnsga2"
0.632332886336483,41.559727,1,"sporulation","dnsga2"
0.642806316833135,41.3592195,1,"sporulation","dnsga2"
3.96621324576442,11.4549268333333,1,"arabidopsis","mfuzz"
