id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
1,tmix,arabidopsis,0.208274161994301,0.298652814425458,0.666666666666667
1,tmix,cell_cycle,0.0751242554398312,0.2299033599811,0.577184480125133
1,tmix,serum,0.0954920296147442,0.312616698142432,0.501390620452412
1,tmix,sporulation,0.000305371264786076,0.263269389666727,0.666666666666667
1,moc.gapbk,arabidopsis,0.239601171667536,0.189605047399538,0.69170656484219
1,moc.gapbk,cell_cycle,0.751776588693635,0.170138770316729,0.756299484021686
1,moc.gapbk,serum,0.533842336592099,0.249057584577674,0.538713973076779
1,moc.gapbk,sporulation,0.483319646387299,0.251854963505634,0.488619292841131
1,mfuzz,arabidopsis,0.00294783084785429,0.270285305787714,0
1,mfuzz,cell_cycle,0.117703591102801,0.199451152482101,0.673679603699926
1,mfuzz,serum,0.00109864172377895,0.30395680889318,0.666666666666667
1,mfuzz,sporulation,0.423181317877529,0.274404738026373,0.815002918968372
1,dnsga2,arabidopsis,0.117955926907622,0.255552093036888,0.646427968107297
1,dnsga2,cell_cycle,0.194618295310609,0.237314659883086,0.781110758877392
1,dnsga2,serum,0.286579650179647,0.318370173751374,0.910194887099253
1,dnsga2,sporulation,0.373767946613497,0.345616918605366,0.781369505572985
1,dmnsga2,arabidopsis,0.111618694639666,0.246296602135682,0.644188755896835
1,dmnsga2,cell_cycle,0.182955445102522,0.226843423731034,0.855902059233425
1,dmnsga2,serum,0.281477031612802,0.311452192426,0.834775510915729
1,dmnsga2,sporulation,0.3629213698962,0.382268917701723,0.889764830366269
