id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
1,tmix,arabidopsis,jaccard,0.744,NA
1,tmix,arabidopsis,NMI,0.562,NA
1,tmix,cell_cycle,jaccard,0.667666666666667,1
1,tmix,cell_cycle,NMI,0.6375,1
1,tmix,serum,jaccard,0.766666666666667,NA
1,tmix,serum,NMI,0.685333333333333,NA
1,moc.gapbk,arabidopsis,jaccard,0.5386,0.222222222222222
1,moc.gapbk,arabidopsis,NMI,0.428177777777778,0.222222222222222
1,moc.gapbk,cell_cycle,jaccard,0.663488888888889,0.777777777777778
1,moc.gapbk,cell_cycle,NMI,0.576488888888889,0.777777777777778
1,moc.gapbk,serum,jaccard,0.57725,0.5
1,moc.gapbk,serum,NMI,0.437222222222222,0.375
1,moc.gapbk,sporulation,jaccard,0.59275,0.5
1,moc.gapbk,sporulation,NMI,0.470222222222222,0.375
1,mfuzz,cell_cycle,jaccard,0.702166666666667,1
1,mfuzz,cell_cycle,NMI,0.652333333333333,0.666666666666667
1,mfuzz,serum,jaccard,0.607,NA
1,mfuzz,serum,NMI,0.62,NA
1,mfuzz,sporulation,jaccard,0.449666666666667,NA
1,mfuzz,sporulation,NMI,0.420666666666667,NA
1,dnsga2,arabidopsis,jaccard,0.52725,0.571428571428571
1,dnsga2,arabidopsis,NMI,0.332428571428571,0.571428571428571
1,dnsga2,cell_cycle,jaccard,0.474015789473684,0.105263157894737
1,dnsga2,cell_cycle,NMI,0.412452631578947,0.578947368421053
1,dnsga2,serum,jaccard,0.398545454545455,0.4
1,dnsga2,serum,NMI,0.235545454545455,0.2
1,dnsga2,sporulation,jaccard,0.466577777777778,0.666666666666667
1,dnsga2,sporulation,NMI,0.269533333333333,0.555555555555556
1,dmnsga2,arabidopsis,jaccard,0.483666666666667,0.666666666666667
1,dmnsga2,arabidopsis,NMI,0.342833333333333,0.666666666666667
1,dmnsga2,cell_cycle,jaccard,0.5057,0.5
1,dmnsga2,cell_cycle,NMI,0.4709,0.5
1,dmnsga2,serum,jaccard,0.586955555555556,0.222222222222222
1,dmnsga2,serum,NMI,0.407533333333333,0.222222222222222
1,dmnsga2,sporulation,jaccard,0.540305555555556,0.5
1,dmnsga2,sporulation,NMI,0.38525,0.75
