"f1","f2","rnkIndex","Dataset","Algorithm"
0.0509980215832471,0.618373481425703,1,"sporulation","Ideal pareto"
0.0205923110117144,0.69615657881526,1,"sporulation","Ideal pareto"
0.0247815233734813,0.620789776606426,1,"sporulation","Ideal pareto"
0.0207848755820321,0.653114309738956,1,"sporulation","Ideal pareto"
0.0226939635116161,0.626062254016065,1,"sporulation","Ideal pareto"
0.0219594574554531,0.63683280873494,1,"sporulation","Ideal pareto"
0.0212605744668577,0.650499721385542,1,"sporulation","Ideal pareto"
0.0217356134447378,0.640338172690763,1,"sporulation","Ideal pareto"
0.0242273136527388,0.625899503012048,1,"sporulation","Ideal pareto"
0.0246285945146795,0.622879811746988,1,"sporulation","Ideal pareto"
0.119587608399301,0.539574500502008,1,"sporulation","Ideal pareto"
0.472771579452268,0.166279624407658,1,"sporulation","Ideal pareto"
1,0.0832822595466611,1,"sporulation","Ideal pareto"
0.485401239378349,0.110218596803988,1,"sporulation","Ideal pareto"
0.815031471666084,0.0876296860322646,1,"sporulation","Ideal pareto"
0.582096309413161,0.088893692153655,1,"sporulation","Ideal pareto"
0.508020605645981,0.0936684851950956,1,"sporulation","Ideal pareto"
0.908212432427877,0.0860688890200633,1,"sporulation","Ideal pareto"
0.984668235474284,0.0841425036693384,1,"sporulation","Ideal pareto"
0.565902392922728,0.0890668645553068,1,"sporulation","Ideal pareto"
0.0537357620617287,0.629299106425703,1,"sporulation","dmnsga2"
0.0209859857716738,0.753881671686747,1,"sporulation","dmnsga2"
0.0425931471986395,0.631940763052209,1,"sporulation","dmnsga2"
0.0275512348601251,0.633869741465863,1,"sporulation","dmnsga2"
0.021801145848981,0.686439272088354,1,"sporulation","dmnsga2"
0.0250928675107049,0.654059495481928,1,"sporulation","dmnsga2"
0.0233018723840538,0.67315015311245,1,"sporulation","dmnsga2"
0.0232266366172277,0.678552296686747,1,"sporulation","dmnsga2"
0.0222012437793571,0.686216922690764,1,"sporulation","dmnsga2"
0.0509980215832471,0.618373481425703,1,"sporulation","dnsga2"
0.0205923110117144,0.69615657881526,1,"sporulation","dnsga2"
0.0247815233734813,0.620789776606426,1,"sporulation","dnsga2"
0.0207848755820321,0.653114309738956,1,"sporulation","dnsga2"
0.0226939635116161,0.626062254016065,1,"sporulation","dnsga2"
0.0219594574554531,0.63683280873494,1,"sporulation","dnsga2"
0.0212605744668577,0.650499721385542,1,"sporulation","dnsga2"
0.0217356134447378,0.640338172690763,1,"sporulation","dnsga2"
0.0242273136527388,0.625899503012048,1,"sporulation","dnsga2"
0.0246285945146795,0.622879811746988,1,"sporulation","dnsga2"
0.119587608399301,0.539574500502008,1,"sporulation","mfuzz"
0.0808907883274743,0.796061265060241,1,"sporulation","mfuzz"
0.0816805902907383,0.743675148092369,1,"sporulation","mfuzz"
0.472771579452268,0.166279624407658,1,"sporulation","moc.gapbk"
1,0.0832822595466611,1,"sporulation","moc.gapbk"
0.485401239378349,0.110218596803988,1,"sporulation","moc.gapbk"
0.815031471666084,0.0876296860322646,1,"sporulation","moc.gapbk"
0.582096309413161,0.088893692153655,1,"sporulation","moc.gapbk"
0.508020605645981,0.0936684851950956,1,"sporulation","moc.gapbk"
0.908212432427877,0.0860688890200633,1,"sporulation","moc.gapbk"
0.984668235474284,0.0841425036693384,1,"sporulation","moc.gapbk"
0.565902392922728,0.0890668645553068,1,"sporulation","moc.gapbk"
0.0730842872909149,0.999670551204819,1,"sporulation","tmix"
0.417973499822476,0.629620674703892,1,"serum","Ideal pareto"
0.226253652385877,0.778894149746193,1,"serum","Ideal pareto"
0.232269698295658,0.677315814297801,1,"serum","Ideal pareto"
0.236578506363636,0.645657381556684,1,"serum","Ideal pareto"
0.387009638196863,0.632499718697123,1,"serum","Ideal pareto"
0.293142964827044,0.633201013113367,1,"serum","Ideal pareto"
0.280441665725835,0.637255050761421,1,"serum","Ideal pareto"
0.250449597777855,0.641004697546532,1,"serum","Ideal pareto"
0.257005401944875,0.639043944585448,1,"serum","Ideal pareto"
0.238447346059314,0.644518826142132,1,"serum","Ideal pareto"
0.293108232504581,0.634687096023689,1,"serum","Ideal pareto"
1,0.0707448352280211,1,"serum","Ideal pareto"
0.425515878921056,0.416098610569528,1,"serum","Ideal pareto"
0.63680335732946,0.0709088684053213,1,"serum","Ideal pareto"
0.438306948574218,0.393454895565487,1,"serum","Ideal pareto"
0.462113563365311,0.105164336073322,1,"serum","Ideal pareto"
0.443022866528641,0.232181869403887,1,"serum","Ideal pareto"
0.509849354599923,0.0712516438696212,1,"serum","Ideal pareto"
0.456070103371306,0.220278220826694,1,"serum","Ideal pareto"
0.452848029212004,0.229305939746854,1,"serum","Ideal pareto"
0.609995925069964,0.635334424703892,1,"serum","dmnsga2"
0.228122831763753,0.839383284686971,1,"serum","dmnsga2"
0.248686406354681,0.696378189509306,1,"serum","dmnsga2"
0.481386280529806,0.639160431472081,1,"serum","dmnsga2"
0.383077389530814,0.643494854060914,1,"serum","dmnsga2"
0.251330584653686,0.672774991539763,1,"serum","dmnsga2"
0.269602052031547,0.654882332910321,1,"serum","dmnsga2"
0.329161751671595,0.644943929780034,1,"serum","dmnsga2"
0.26825271493295,0.671583394670051,1,"serum","dmnsga2"
0.290146199362295,0.650245042301184,1,"serum","dmnsga2"
0.417973499822476,0.629620674703892,1,"serum","dnsga2"
0.226253652385877,0.778894149746193,1,"serum","dnsga2"
0.232269698295658,0.677315814297801,1,"serum","dnsga2"
0.236578506363636,0.645657381556684,1,"serum","dnsga2"
0.387009638196863,0.632499718697123,1,"serum","dnsga2"
0.293142964827044,0.633201013113367,1,"serum","dnsga2"
0.280441665725835,0.637255050761421,1,"serum","dnsga2"
0.250449597777855,0.641004697546532,1,"serum","dnsga2"
0.257005401944875,0.639043944585448,1,"serum","dnsga2"
0.238447346059314,0.644518826142132,1,"serum","dnsga2"
0.293108232504581,0.634687096023689,1,"serum","dnsga2"
0.411190565162605,0.998388020304569,1,"serum","mfuzz"
0.318451884417218,0.999889712351945,1,"serum","mfuzz"
1,0.0707448352280211,1,"serum","moc.gapbk"
0.425515878921056,0.416098610569528,1,"serum","moc.gapbk"
0.63680335732946,0.0709088684053213,1,"serum","moc.gapbk"
0.438306948574218,0.393454895565487,1,"serum","moc.gapbk"
0.462113563365311,0.105164336073322,1,"serum","moc.gapbk"
0.443022866528641,0.232181869403887,1,"serum","moc.gapbk"
0.509849354599923,0.0712516438696212,1,"serum","moc.gapbk"
0.456070103371306,0.220278220826694,1,"serum","moc.gapbk"
0.452848029212004,0.229305939746854,1,"serum","moc.gapbk"
0.374673902444592,0.859465704314721,1,"serum","tmix"
0.320507288636542,0.881322523265651,1,"serum","tmix"
0.361044080111173,0.867926304991539,1,"serum","tmix"
0.0666793431045491,0.823274028545119,1,"cell_cycle","Ideal pareto"
