"id","Algorithm","Dataset","elapsed"
1,mfuzz,arabidopsis,5.19766879081726
1,dmnsga2,arabidopsis,6.5987877647082
1,mfuzz,cell_cycle,17.3788180351257
1,dnsga2,arabidopsis,25.9934922297796
1,tmix,arabidopsis,45.3208880464236
1,mfuzz,serum,17.2281634807587
1,moc.gapbk,arabidopsis,1.81018001245128
1,mfuzz,sporulation,8.52488684654236
1,dnsga2,cell_cycle,49.9330478787422
1,dnsga2,serum,55.0688013275464
1,dnsga2,sporulation,52.1157161355019
1,dmnsga2,cell_cycle,32.8465661446253
1,moc.gapbk,cell_cycle,5.11626196993722
1,dmnsga2,serum,57.7476681629817
1,moc.gapbk,sporulation,6.10667768670453
1,tmix,serum,8.77818893843227
1,moc.gapbk,serum,6.15891856359111
1,dmnsga2,sporulation,41.7614007234573
