7.04689317193123,3.73990070338983
4.52674190464435,8.19901603569419
4.81899175493892,7.13135666514755
5.05598580495255,6.02085457174623
4.81249768400035,7.76704222351596
6.97999287913417,4.05227722245763
5.14138903054387,5.16404361125091
5.69794491543876,5.05572812525732
5.71184576687135,4.64865712086339
5.10239286593254,5.58424983737363
5.09685221406691,5.60273986231651
6.74447536394163,4.3145537906766
6.40192891593882,4.50107405112482
6.71683992036999,4.36028235741675
6.12219723494752,4.55245686453732
