4724.51611381775,3.73990070338983
12.8363568710935,6.55333518406116
610.329816159317,3.94248342584746
496.014808699428,3.97793239515553
87.9569924745666,4.25637888135593
302.938770312843,4.23377179510894
305.674997076973,4.05227722245763
22.3640361885191,5.64035147546527
23.2828660585459,4.82246593387093
21.3152652325577,5.93867830507259
36.776717045058,4.65243112089674
19.7837241956948,6.36764419403968
79.3317501428759,4.5466955766943
67.9979826148413,4.54811077987402
18.1265949316089,6.49032513698468
