7.57565915029584,3.28164244498041
4.26082815264801,8.26876014637157
4.26875735172459,5.43483114747753
5.98547560437288,3.37120570468189
7.44862558467063,3.3105133977972
4.45710191472299,4.9241831860231
4.61704002013963,4.59473819844699
4.91410745889667,4.43631840663532
5.69115605859704,3.59547790220628
5.28279088668736,3.7032640832137
4.3443077646103,5.38279009265767
5.0931749375452,4.12383377979948
5.19173537185412,3.90877372099115
5.80821579007255,3.40904278125
5.12710261771957,4.0581488288566
