31.634162763885,3.51127748728814
3.94212718922755,31.6653229100148
4.68053815932695,17.1078753288085
4.6552514478142,31.0359311430328
4.7237676007004,13.8028013990529
4.77461346375304,7.61911973766663
4.90524088428957,6.53484645151668
5.39441624290649,5.93017462763226
5.55575092001114,4.76176646435372
4.05011891785045,31.5377269661447
5.19399285593177,6.18531300988018
6.19685163069261,4.36080274433589
5.6808977498481,4.6620103261835
30.5246002719421,3.60724702118644
13.0437405862641,3.79399852658354
6.71739416273176,3.96247373556152
6.70643887936405,4.19481517160745
6.24549467418717,4.25535903841846
6.74526936337469,3.89371653874325
12.9982882680973,3.87497128536181
12.946766406387,3.87895589145555
