exp_id,Dataset,avg_sil,delta,time
16,arabidopsis,0.208656048020975,0.75034489269923,9.62
17,arabidopsis,0.205283518406883,0.660373884352135,10.46
18,arabidopsis,0.235503748560507,0.518345487755967,8.67
19,arabidopsis,0.201546629855403,0.852323073383302,10.99
20,arabidopsis,0.2181280816447,0.77395778101589,9.3
21,arabidopsis,0.216682386099069,0.78067875114488,10
22,arabidopsis,0.226403548539003,0.612894511463259,9.31
23,arabidopsis,0.27343649517019,0.866447849355475,10.93
24,arabidopsis,0.225108323993803,0.876662015348668,9.5
25,arabidopsis,0.234214953096283,0.55005072884993,9.32
26,arabidopsis,0.235481678739429,1.04325995532729,9.62
27,arabidopsis,0.219135259721675,0.663542602443145,10.04
28,arabidopsis,0.293282915593594,1.09454124136955,9.56
29,arabidopsis,0.285147846814396,0.770619671847534,11.93
30,arabidopsis,0.205165726535687,0.408170900412071,11.39
31,arabidopsis,0.218581261318909,0.71346953613217,11.71
