5840.84433119486,3.5969849279661
8.77195574744965,20.9077073562201
10.0041374634043,7.05607138479368
212.564051924878,3.73990070338983
19.3674741635742,5.95745420378248
15.7207231460108,6.61846542831106
19.4852462985919,5.11621627564349
184.54907026774,4.05227722245763
168.31267196085,4.41158190736159
27.7785789088081,4.92283777106825
42.0503471489664,4.79094633953325
65.4191256167453,4.67252424152542
161.679185939807,4.52786181445335
106.462123742782,4.54839069778477
74.0475732124273,4.56587826054127
