4.82073717745099,21.8395405295141
102.940465960732,3.90959564670659
20.4786471756326,3.91243509181637
4.83054275395337,7.18648184384811
14.5544652254366,3.9288545988024
6.7137920205543,3.94395196407186
4.88342933043958,6.26179179781292
4.89676460532228,4.70839745908184
6.44303457425524,4.06888166267465
4.83067374077133,6.74463312097189
5.2948431418522,4.28783743712575
5.95683153686978,4.27274007185629
5.93667046368469,4.28752595608782
5.08099999029323,4.41276713572854
5.02698978166653,4.65783150299401
