355.452357490688,3.41005377326428
4.78142093889504,90.8795870758483
15.1381267253744,3.54132251297405
5.08732364068137,48.4718492986154
5.11458170566727,8.42872248156748
9.38012498801403,3.57036078043912
13.885431471736,3.56598306786427
7.95073861422056,3.62058367664671
6.28026103744945,3.92245355489022
7.28873654528678,3.89102777486569
6.92540853563169,3.91699219361277
5.14420294762054,5.28406405988011
5.77951293559133,4.01513463273453
5.37718110782608,4.68637495209581
5.53475844016953,4.36176604590818
