5.30386552700513,4.89273499713237
15.1717075655287,3.54132251297405
12.2326752703074,3.56598306786427
10.5017621869837,3.57036078043912
8.88823909882336,3.60828274051896
6.73470424778488,3.62058367664671
9.3341561826748,3.58102133732535
6.66558148587724,4.20726799201597
6.26889146862056,4.36176604590818
5.61375065258938,4.66334208582834
5.97343687377719,4.60197779840319
5.38006839536075,4.70839745908184
5.84643648010526,4.64338854690619
6.23660047516917,4.58874390618762
6.23708056526296,4.52050335260645
