5.24164390617144,8.31650888774293
49.7203296315823,3.20068366917293
27.4102842093632,3.2678682481203
24.8191637767132,3.6411142556391
9.72713372332564,3.70829883458647
5.88440472994263,6.28841331864091
5.69192820963176,7.52913976185013
6.00654881887144,5.01000829319464
8.17735609459321,3.98615712030075
5.60260663827145,8.30951203439255
7.10092506115822,4.08154484210526
6.61524381649449,4.44500104511278
6.05397874971405,4.87970400735005
6.06163368795642,4.52740496992481
6.13125444105838,4.46520516541353
6.10906361879902,4.48844528571429
