9.96995064818992,13.0678840399341
808.458959891659,3.73990070338983
10.4052603796524,7.52601013875926
316.606228984288,3.93164651694915
14.8705619193283,6.97161408301758
18.4958517612956,5.7864055244143
28.9629022491471,4.85994388138447
166.210647618481,4.20922638983051
26.3855021868224,5.54716493724413
100.41347176344,4.36465374152542
75.8967927942075,4.58602706877239
32.0143335081055,4.66464982415254
26.0282053228485,5.68772331392261
74.8630617528074,4.65319945127119
75.0716447672678,4.63991198305085
