exp_id,Dataset,avg_sil,delta,time
16,arabidopsis,0.244426994581074,0.962692393873494,4.24
17,arabidopsis,0.20112158281043,0.820511940371598,4.22
18,arabidopsis,0.217360852963523,0.508427444099329,4.23
19,arabidopsis,0.247684809133913,0.716052019959138,4.2
20,arabidopsis,0.208892828522705,1.06539691025429,4.25
21,arabidopsis,0.232830810044648,1.03312091218606,4.33
22,arabidopsis,0.233861823952856,1.06124093274427,4.29
23,arabidopsis,0.205824072069116,1.02628216034567,4.31
24,arabidopsis,0.226469297906092,0.944886630928228,4.3
25,arabidopsis,0.219415296303438,0.564527881288155,4.33
26,arabidopsis,0.255317828824863,0.888706394092301,4.29
27,arabidopsis,0.202786478070793,1.06709201017802,4.33
28,arabidopsis,0.199593217279576,1.1217567359761,4.31
29,arabidopsis,0.225477488160047,0.626539393993742,4.33
30,arabidopsis,0.233168710728638,1.06232672511924,4.29
31,arabidopsis,0.22135869614611,0.810936455831361,4.19
