13.5588157670126,12.4595207997342
800.054156058392,3.73990070338983
15.1354728406967,7.31149941874474
404.567689214677,4.05227722245763
312.758204094316,4.25637888135593
17.8969642095953,6.32247324411613
23.4541340221318,5.63423502552587
18.5003661099001,5.94865323549592
26.5357683863343,5.24935938614955
82.2418150802729,4.2946403029661
17.6999504031759,6.776805734767
34.9457474079783,4.71286334096276
34.0059368129523,4.96827181075957
16.1329242617437,6.9457055473355
38.3373125832547,4.36465374152542
