5.09136211308121,8.26817730664193
31.4608993425519,3.51127748728814
30.1150303303096,3.58267206567797
10.5456611753606,3.73990070338983
8.49763881148483,4.20425964259041
10.1776160745211,4.05227722245763
5.60732364533143,5.65647625233169
5.1253205117284,7.41335501947066
8.02608599910653,4.36763486022083
7.19219367862519,4.41843917434164
6.33691267452865,5.37010472507548
6.99776485433527,4.96111368998427
6.53940244870051,5.35374178472421
6.71824855048988,5.04683913229349
6.83902145233731,4.96917127767871
6.76800818807919,4.99141723886048
