4.82698503842131,49.2032525417036
34.4462095089963,3.51127748728814
4.97706699211695,8.06918272222359
5.01443922700475,6.12539476833882
5.10206775037257,5.71238743884008
5.1540513807925,4.89912741538543
6.21589710599317,4.71793634417323
6.24549467418717,4.25535903841846
5.07245820438359,5.77998817828589
16.6270788612483,3.88577918256293
34.0369065616515,3.71006095603688
6.71739416273176,3.96247373556152
6.70643887936405,4.19481517160745
29.2877932719744,3.86025193855932
6.77231076506034,3.89371653874325
5.67676815398452,4.88241335395645
33.7691549665474,3.80508575952101
32.6452383773204,3.80895264904148
