3.97658814987255,9.38485225946202
6.91789747249195,3.28164244498041
4.388136440151,7.33196917943414
4.43421953446389,6.58968815774718
4.53655466869585,4.67037409604135
6.00616316467137,3.30762450545033
4.53573488485847,5.52146882811685
4.95507593173024,3.40904278125
4.88573839904441,3.90556100220063
4.52178954408293,6.14829281559974
4.56310670123604,4.26660168333706
5.54826474849627,3.34864441666667
4.52461530385906,5.90321263854284
5.3471125663921,3.36501780058244
4.7071444714612,4.07218560958738
4.52567836976474,5.63265411878865
4.6140860888126,4.15510022198712
4.62709740916425,4.13123684262363
