50.1454543430697,3.20068366917293
4.92906628735022,14.2269724948552
5.29930140161586,9.66422669529334
5.88440472994263,6.28841331864091
27.6310693605159,3.2678682481203
5.59156982377237,7.04618868103314
5.56966860286224,8.6392395766438
5.95237936459204,4.5334892556391
24.8191637767132,3.6411142556391
10.4811702625801,3.70829883458647
6.14765390346915,3.98615712030075
5.39813622057516,9.25982694706719
10.2339415069064,3.95535399538122
6.13125444105838,4.46520516541353
5.37021208878332,9.27074643758875
6.06163368795642,4.52740496992481
