34.4434003725331,3.56031179840319
5.21860452808458,2066.12337358814
5.35059756141389,7.75337110699222
16.6499928954893,3.8879539261477
34.336474498117,3.57036078043912
14.2186523992879,3.90694321157685
8.66497743924652,3.91261448103792
5.68911919103023,5.52490051901762
7.28907824853915,3.99337994211577
5.66643974228786,7.31764243381858
6.40930727114306,4.26066119760479
5.80261437874334,4.70839745908184
5.89092726017034,4.59118639520958
5.48407048658794,7.4819440710238
5.83097383252109,4.70103456886228
