379.242755259634,3.73990070338983
10.7741223817181,8.4084754047609
213.433813594319,4.04316779601234
106.633879062153,4.15232695236297
20.429746026125,6.13166798646631
26.0480445109775,5.23457214690763
11.0863765715168,7.60328869634853
42.0943795130033,4.28062096822034
14.7191986449586,7.01166301917584
12.4581743273813,7.34018416951756
16.7267642164193,6.59477150932101
29.9511847654247,4.81814673022127
37.5777162072458,4.5954182401549
16.668964460255,6.61393507950486
31.2678021709037,4.76937313632586
36.1732379161544,4.67703026059322
33.2946734839385,4.69734432838983
