6.73531400025956,3.28164244498041
3.69141489145581,10.2962454657695
3.74567117874957,6.34339466877331
3.72731091711807,9.44802008122743
4.49298606376731,4.07560963362496
4.38949611244626,4.57302323711769
4.72391352679312,3.80352687760417
4.10284164913606,5.04170360906804
4.07519089124229,5.59828335551564
3.80068434665126,5.7999436661527
5.31326999372139,3.40904278125
3.69848631080436,10.007872413736
3.72170096538675,9.57875977601906
4.19802139591172,4.84872519156425
5.58778524343597,3.34864441666667
3.69702484318713,10.1550006299376
3.86162780834073,5.72443365810896
