4.87732022970896,13.1339990727794
49.7203296315823,3.20068366917293
27.4102842093632,3.2678682481203
5.25421795905775,8.60217891039154
25.3015080505328,3.6411142556391
9.29653685516525,3.70829883458647
5.7795840658846,8.07109846381653
6.8205200759248,5.21510406571986
5.88181503719637,6.76115661428962
6.07528065999867,5.87245946135801
6.94963059714826,4.50648521804511
6.02438337356517,6.26282479835676
6.98912966628925,4.08154484210526
8.09836999216216,3.98615712030075
5.95019404813752,6.62653836104414
8.01602220814438,4.06367521804511
