49.7203296315823,3.20068366917293
5.04192959801468,8.28619621181039
5.16558911579099,7.06610416538722
6.24591462926598,5.1696379222223
5.93825340161066,5.76835193375772
6.24937995383372,4.61934727819549
5.41452868292885,6.5527321626343
27.4102842093632,3.2678682481203
6.11388586575019,5.53308986365318
5.92226924891847,6.31677974545159
24.8191637767132,3.6411142556391
9.29653685516525,3.70829883458647
7.69900700434576,4.44777557894737
8.01602220814438,4.06367521804511
9.06896886781296,4.05429503759398
5.54270624804232,6.44201683327024
6.38736218570936,4.46742663157895
5.76515259040476,6.33849403466763
6.76691279469809,4.46495091729323
