"f1","f2","rnkIndex","Dataset","Algorithm"
0.469961511391384,0.285220848553508,1,"sporulation","Pareto ideal"
0.269002782292189,0.485962148440156,1,"sporulation","Pareto ideal"
0.277083563060118,0.345421376135341,1,"sporulation","Pareto ideal"
0.379365700696509,0.309044020050001,1,"sporulation","Pareto ideal"
0.328660182616485,0.332867191546492,1,"sporulation","Pareto ideal"
0.285059931442546,1,1,"sporulation","dmnsga2"
1,0.285220848553508,1,"sporulation","dmnsga2"
0.33175167390431,0.579927928802621,1,"sporulation","dmnsga2"
0.332891580879431,0.350432979372047,1,"sporulation","dmnsga2"
0.540442460284911,0.309044020050001,1,"sporulation","dmnsga2"
0.437341971767682,0.329046354677578,1,"sporulation","dmnsga2"
0.469961511391384,0.285220848553508,1,"sporulation","dnsga2"
0.314566046665223,0.600113426669296,1,"sporulation","dnsga2"
0.326455504171148,0.356238775937912,1,"sporulation","dnsga2"
0.702200004952927,0.285220848553508,1,"sporulation","nsga2"
0.269002782292189,0.485962148440156,1,"sporulation","nsga2"
0.277083563060118,0.345421376135341,1,"sporulation","nsga2"
0.379365700696509,0.309044020050001,1,"sporulation","nsga2"
0.328660182616485,0.332867191546492,1,"sporulation","nsga2"
0.285059931442546,1,1,"sporulation","dmnsga2"
1,0.285220848553508,1,"sporulation","dmnsga2"
0.33175167390431,0.579927928802621,1,"sporulation","dmnsga2"
0.332891580879431,0.350432979372047,1,"sporulation","dmnsga2"
0.540442460284911,0.309044020050001,1,"sporulation","dmnsga2"
0.437341971767682,0.329046354677578,1,"sporulation","dmnsga2"
0.469961511391384,0.285220848553508,1,"sporulation","dnsga2"
0.314566046665223,0.600113426669296,1,"sporulation","dnsga2"
0.326455504171148,0.356238775937912,1,"sporulation","dnsga2"
0.702200004952927,0.285220848553508,1,"sporulation","nsga2"
0.269002782292189,0.485962148440156,1,"sporulation","nsga2"
0.277083563060118,0.345421376135341,1,"sporulation","nsga2"
0.379365700696509,0.309044020050001,1,"sporulation","nsga2"
0.328660182616485,0.332867191546492,1,"sporulation","nsga2"
0.285059931442546,1,1,"sporulation","dmnsga2"
1,0.285220848553508,1,"sporulation","dmnsga2"
0.33175167390431,0.579927928802621,1,"sporulation","dmnsga2"
0.332891580879431,0.350432979372047,1,"sporulation","dmnsga2"
0.540442460284911,0.309044020050001,1,"sporulation","dmnsga2"
0.437341971767682,0.329046354677578,1,"sporulation","dmnsga2"
0.469961511391384,0.285220848553508,1,"sporulation","dnsga2"
0.314566046665223,0.600113426669296,1,"sporulation","dnsga2"
0.326455504171148,0.356238775937912,1,"sporulation","dnsga2"
0.702200004952927,0.285220848553508,1,"sporulation","nsga2"
0.269002782292189,0.485962148440156,1,"sporulation","nsga2"
0.277083563060118,0.345421376135341,1,"sporulation","nsga2"
0.379365700696509,0.309044020050001,1,"sporulation","nsga2"
0.328660182616485,0.332867191546492,1,"sporulation","nsga2"
0.944513395135704,0.248745890260363,1,"serum","Pareto ideal"
0.55351698172243,0.251285765884696,1,"serum","Pareto ideal"
0.455978704670641,0.272137794562501,1,"serum","Pareto ideal"
0.535187253238513,0.270922886464513,1,"serum","Pareto ideal"
0.447074648385406,0.293262709325947,1,"serum","Pareto ideal"
0.551622717684266,0.255277430476603,1,"serum","Pareto ideal"
0.427350829593903,0.294781955940736,1,"serum","Pareto ideal"
0.339868622607854,0.535512925795604,1,"serum","Pareto ideal"
0.364625733974114,0.295378489568801,1,"serum","Pareto ideal"
0.358288890314902,0.5106661241524,1,"serum","Pareto ideal"
0.390702245215322,1,1,"serum","dmnsga2"
0.944513395135704,0.248745890260363,1,"serum","dmnsga2"
0.39280501566652,0.641858401276589,1,"serum","dmnsga2"
0.406628035721453,0.3944097569461,1,"serum","dmnsga2"
0.55351698172243,0.251285765884696,1,"serum","dmnsga2"
0.422280231277839,0.309201638193809,1,"serum","dmnsga2"
0.455978704670641,0.272137794562501,1,"serum","dmnsga2"
0.535187253238513,0.270922886464513,1,"serum","dmnsga2"
0.447074648385406,0.293262709325947,1,"serum","dmnsga2"
0.551622717684266,0.255277430476603,1,"serum","dmnsga2"
0.423733339361243,0.298639178230049,1,"serum","dmnsga2"
0.427350829593903,0.294781955940736,1,"serum","dmnsga2"
0.426796471869193,0.297077547693417,1,"serum","dmnsga2"
1,0.256882735162542,1,"serum","dnsga2"
0.420039205372968,0.375754444740082,1,"serum","dnsga2"
0.75791224382206,0.271384581786647,1,"serum","dnsga2"
0.568456421181153,0.294133551749906,1,"serum","dnsga2"
0.502940148395936,0.297077547693417,1,"serum","dnsga2"
0.339868622607854,0.535512925795604,1,"serum","nsga2"
0.720724277281169,0.268415879372492,1,"serum","nsga2"
0.364625733974114,0.295378489568801,1,"serum","nsga2"
0.358288890314902,0.5106661241524,1,"serum","nsga2"
0.637980033131464,0.272283677415528,1,"serum","nsga2"
0.487959282908316,0.292810204887327,1,"serum","nsga2"
0.435511241509786,0.29536729637679,1,"serum","nsga2"
0.390702245215322,1,1,"serum","dmnsga2"
