"f1","f2","rnkIndex","Dataset","Algorithm"
0.202446808452704,0.218707643473089,1,"sporulation","Ideal pareto"
0.186777463735573,0.240336018394455,1,"sporulation","Ideal pareto"
0.188059980361287,0.231461910255076,1,"sporulation","Ideal pareto"
0.188059980361287,0.231461910255076,1,"sporulation","Ideal pareto"
0.142303534664077,0.259738328398464,1,"sporulation","Ideal pareto"
1,0.205337864753692,1,"sporulation","Ideal pareto"
1,0.208095320398454,1,"sporulation","Ideal pareto"
1,0.206043917137477,1,"sporulation","Ideal pareto"
0.840010850951561,0.209512986296957,1,"sporulation","Ideal pareto"
0.131653706176066,0.367815905078594,1,"sporulation","Ideal pareto"
0.202446808452704,0.218707643473089,1,"sporulation","Ideal pareto"
0.183930405854216,0.245753394713651,1,"sporulation","Ideal pareto"
0.202446808452704,0.218707643473089,1,"sporulation","dmnsga2"
0.186777463735573,0.240336018394455,1,"sporulation","dmnsga2"
1,0.205337864753692,1,"sporulation","dmnsga2"
0.143984376632337,0.63869435135393,1,"sporulation","dmnsga2"
0.145071875283043,0.342791740750261,1,"sporulation","dmnsga2"
0.151271065002823,0.268712373244819,1,"sporulation","dmnsga2"
1,0.209512986296957,1,"sporulation","dmnsga2"
0.188059980361287,0.231461910255076,1,"sporulation","dmnsga2"
0.147578010681292,0.301990854459117,1,"sporulation","dmnsga2"
0.188059980361287,0.231461910255076,1,"sporulation","dmnsga2"
0.151271065002823,0.268712373244819,1,"sporulation","dmnsga2"
0.142303534664077,0.259738328398464,1,"sporulation","dnsga2"
0.295878429263229,0.218707643473089,1,"sporulation","dnsga2"
0.222950371680572,0.236975276167113,1,"sporulation","dnsga2"
1,0.205337864753692,1,"sporulation","nsga2"
1,0.208095320398454,1,"sporulation","nsga2"
1,0.206043917137477,1,"sporulation","nsga2"
0.840010850951561,0.209512986296957,1,"sporulation","nsga2"
0.131653706176066,0.367815905078594,1,"sporulation","nsga2"
0.202446808452704,0.218707643473089,1,"sporulation","nsga2"
0.145825031679906,0.259738328398464,1,"sporulation","nsga2"
0.188797014990888,0.231461910255076,1,"sporulation","nsga2"
0.183930405854216,0.245753394713651,1,"sporulation","nsga2"
0.109875922337425,0.0442759258488239,1,"serum","Ideal pareto"
0.0980511802984835,0.0443302803630385,1,"serum","Ideal pareto"
0.0923072716882393,0.048968859747602,1,"serum","Ideal pareto"
0.185590420476098,0.044205510285612,1,"serum","Ideal pareto"
0.0802428119170071,0.0490455142855585,1,"serum","Ideal pareto"
0.066634976025698,0.0570050458804269,1,"serum","Ideal pareto"
0.0735027203966792,0.0537080090130145,1,"serum","Ideal pareto"
0.0690548669787273,0.0568812608951455,1,"serum","Ideal pareto"
0.06176904398104,0.0581403051111584,1,"serum","Ideal pareto"
0.191770305727207,0.0439697356962261,1,"serum","Ideal pareto"
0.0780570751718969,0.0529011819916165,1,"serum","Ideal pareto"
0.0630930617521401,0.0579161300195736,1,"serum","Ideal pareto"
0.109875922337425,0.0442759258488239,1,"serum","dmnsga2"
0.0659946434817478,0.12575513539645,1,"serum","dmnsga2"
0.0980511802984835,0.0443302803630385,1,"serum","dmnsga2"
0.0892985140389287,0.0498526773371559,1,"serum","dmnsga2"
0.0673293509037821,0.125109479582115,1,"serum","dmnsga2"
0.0788666782568641,0.0533493560185316,1,"serum","dmnsga2"
0.19317955607856,0.0439697356962261,1,"serum","dmnsga2"
0.06777422302446,0.0588490686617825,1,"serum","dmnsga2"
0.0923072716882393,0.048968859747602,1,"serum","dmnsga2"
0.0683231184405449,0.0574607469937206,1,"serum","dmnsga2"
0.0783432687969251,0.0571390340005363,1,"serum","dmnsga2"
0.0783830872862905,0.0550699698630251,1,"serum","dnsga2"
0.196151189959623,0.0439697356962261,1,"serum","dnsga2"
0.195158152949372,0.0482735774291992,1,"serum","dnsga2"
0.0885612677673778,0.0498526773371559,1,"serum","dnsga2"
0.0735290987434466,0.079026785091387,1,"serum","dnsga2"
0.117929031748602,0.0485797675817969,1,"serum","dnsga2"
0.0908369657145558,0.0490783726562271,1,"serum","dnsga2"
0.0714533405630231,0.104702888120931,1,"serum","dnsga2"
0.110429295963607,0.0442759258488239,1,"serum","nsga2"
0.185590420476098,0.044205510285612,1,"serum","nsga2"
0.10151588208795,0.0485093520185852,1,"serum","nsga2"
0.0802428119170071,0.0490455142855585,1,"serum","nsga2"
0.0952483025405689,0.048968859747602,1,"serum","nsga2"
0.066634976025698,0.0570050458804269,1,"serum","nsga2"
0.0735027203966792,0.0537080090130145,1,"serum","nsga2"
0.102064168227364,0.0454580517138061,1,"serum","nsga2"
0.0690548669787273,0.0568812608951455,1,"serum","nsga2"
0.06176904398104,0.0581403051111584,1,"serum","nsga2"
0.191770305727207,0.0439697356962261,1,"serum","nsga2"
0.0780570751718969,0.0529011819916165,1,"serum","nsga2"
0.0630930617521401,0.0579161300195736,1,"serum","nsga2"
0.148704442492861,0.288712241535193,1,"cell_cycle","Ideal pareto"
0.199631439408534,0.190323062871396,1,"cell_cycle","Ideal pareto"
0.189479538142881,0.191629715295128,1,"cell_cycle","Ideal pareto"
0.141833003323041,0.299552959984693,1,"cell_cycle","Ideal pareto"
0.220312295695949,0.18688168821073,1,"cell_cycle","Ideal pareto"
0.192280455582116,0.190697290242977,1,"cell_cycle","Ideal pareto"
0.134304658571405,0.350113876045279,1,"cell_cycle","Ideal pareto"
0.135892890265522,0.30996237442869,1,"cell_cycle","Ideal pareto"
0.160076027530955,0.191982101633365,1,"cell_cycle","Ideal pareto"
0.212634244462889,0.188361304410611,1,"cell_cycle","Ideal pareto"
0.153735573318758,0.234430524811502,1,"cell_cycle","Ideal pareto"
0.179559603537433,0.194136832645216,1,"cell_cycle","dmnsga2"
0.172359883064196,0.236623019475349,1,"cell_cycle","dmnsga2"
0.165652601225919,0.263590143885892,1,"cell_cycle","dmnsga2"
0.272867669900473,0.18688168821073,1,"cell_cycle","dmnsga2"
0.16713134270035,0.238202787271195,1,"cell_cycle","dmnsga2"
0.135388594536838,0.546104973658858,1,"cell_cycle","dmnsga2"
0.148704442492861,0.288712241535193,1,"cell_cycle","dmnsga2"
0.176047708664641,0.216601758405704,1,"cell_cycle","dmnsga2"
0.231070483746137,0.188361304410611,1,"cell_cycle","dmnsga2"
0.199631439408534,0.190323062871396,1,"cell_cycle","dmnsga2"
0.154475452639912,0.27905078994089,1,"cell_cycle","dmnsga2"
0.189479538142881,0.191629715295128,1,"cell_cycle","dmnsga2"
0.179396134094194,0.209246002471194,1,"cell_cycle","dmnsga2"
0.216322912864843,0.188525819920114,1,"cell_cycle","dnsga2"
0.254603473915092,0.188361304410611,1,"cell_cycle","dnsga2"
0.179446101298203,0.237713820978236,1,"cell_cycle","dnsga2"
0.181646894635137,0.211044138460579,1,"cell_cycle","dnsga2"
0.165380770275185,0.297749472263472,1,"cell_cycle","dnsga2"
0.193742329612605,0.191629715295128,1,"cell_cycle","dnsga2"
0.141833003323041,0.299552959984693,1,"cell_cycle","dnsga2"
0.418794571996177,0.18688168821073,1,"cell_cycle","dnsga2"
0.220312295695949,0.18688168821073,1,"cell_cycle","nsga2"
0.192280455582116,0.190697290242977,1,"cell_cycle","nsga2"
0.149752317792812,0.303607197061161,1,"cell_cycle","nsga2"
0.134304658571405,0.350113876045279,1,"cell_cycle","nsga2"
0.135892890265522,0.30996237442869,1,"cell_cycle","nsga2"
0.160076027530955,0.191982101633365,1,"cell_cycle","nsga2"
0.212634244462889,0.188361304410611,1,"cell_cycle","nsga2"
0.153735573318758,0.234430524811502,1,"cell_cycle","nsga2"
0.104232856959463,0.223439300465289,1,"arabidopsis","Ideal pareto"
