"f1","f2","rnkIndex","Dataset","Algorithm"
7.59985318931449,3.73990070338983,1,"sporulation","Ideal pareto"
7.01162598863342,4.10974591454518,1,"sporulation","Ideal pareto"
7.05977166276272,3.9579986653618,1,"sporulation","Ideal pareto"
7.05977166276272,3.9579986653618,1,"sporulation","Ideal pareto"
5.34207469128944,4.44152541561373,1,"sporulation","Ideal pareto"
54.5529129478182,3.51127748728814,1,"sporulation","Ideal pareto"
40.8999279955245,3.55842997881356,1,"sporulation","Ideal pareto"
48.6750028249599,3.52335098305085,1,"sporulation","Ideal pareto"
31.5340073447216,3.58267206567797,1,"sporulation","Ideal pareto"
4.94228012984952,6.28965197684396,1,"sporulation","Ideal pareto"
7.59985318931449,3.73990070338983,1,"sporulation","Ideal pareto"
6.90474743576725,4.20238304960343,1,"sporulation","Ideal pareto"
8.74392589961223,3.56598306786427,1,"serum","Ideal pareto"
7.80291292815331,3.57036078043912,1,"serum","Ideal pareto"
7.34581268095007,3.94395196407186,1,"serum","Ideal pareto"
14.7692856614879,3.56031179840319,1,"serum","Ideal pareto"
6.38572297235542,3.95012572055888,1,"serum","Ideal pareto"
5.30281139212504,4.59118639520958,1,"serum","Ideal pareto"
5.84934648916772,4.32564304590818,1,"serum","Ideal pareto"
5.49538631416711,4.58121675249501,1,"serum","Ideal pareto"
4.91558052001116,4.68262017365269,1,"serum","Ideal pareto"
15.2610809297711,3.54132251297405,1,"serum","Ideal pareto"
6.21178204217955,4.26066119760479,1,"serum","Ideal pareto"
5.0209458542353,4.66456511177645,1,"serum","Ideal pareto"
4.19643936714855,5.06978696135799,1,"cell_cycle","Ideal pareto"
5.63359922010882,3.34207298402172,1,"cell_cycle","Ideal pareto"
5.3471125663921,3.36501780058244,1,"cell_cycle","Ideal pareto"
4.00252735377621,5.2601499773312,1,"cell_cycle","Ideal pareto"
6.21721298453967,3.28164244498041,1,"cell_cycle","Ideal pareto"
5.42615445652732,3.34864441666667,1,"cell_cycle","Ideal pareto"
3.79007746488505,6.1479996633551,1,"cell_cycle","Ideal pareto"
3.83489736329303,5.4429392949678,1,"cell_cycle","Ideal pareto"
4.51734549692354,3.37120570468189,1,"cell_cycle","Ideal pareto"
6.00053837874273,3.30762450545033,1,"cell_cycle","Ideal pareto"
4.33841787905534,4.11660001568997,1,"cell_cycle","Ideal pareto"
6.14765390346915,3.98615712030075,1,"arabidopsis","Ideal pareto"
6.14765390346915,3.98615712030075,1,"arabidopsis","Ideal pareto"
7.89866958814418,3.96898178195489,1,"arabidopsis","Ideal pareto"
7.89866958814418,3.96898178195489,1,"arabidopsis","Ideal pareto"
5.50373907074445,4.44777557894737,1,"arabidopsis","Ideal pareto"
5.14580502915885,7.04674190384304,1,"arabidopsis","Ideal pareto"
6.14765390346915,3.98615712030075,1,"arabidopsis","Ideal pareto"
5.1316245572105,8.94991907925079,1,"arabidopsis","Ideal pareto"
27.4102842093632,3.2678682481203,1,"arabidopsis","Ideal pareto"
27.4102842093632,3.2678682481203,1,"arabidopsis","Ideal pareto"
9.29653685516525,3.70829883458647,1,"arabidopsis","Ideal pareto"
27.4102842093632,3.2678682481203,1,"arabidopsis","Ideal pareto"
49.7203296315823,3.20068366917293,1,"arabidopsis","Ideal pareto"
27.4102842093632,3.2678682481203,1,"arabidopsis","Ideal pareto"
25.8389134324039,3.6411142556391,1,"arabidopsis","Ideal pareto"
5.0320531027762,11.8658477523056,1,"arabidopsis","Ideal pareto"
27.6310693605159,3.2678682481203,1,"arabidopsis","dmnsga2"
9.73895142400461,3.70829883458647,1,"arabidopsis","dmnsga2"
6.14765390346915,3.98615712030075,1,"arabidopsis","dmnsga2"
6.14765390346915,3.98615712030075,1,"arabidopsis","dmnsga2"
7.89866958814418,3.96898178195489,1,"arabidopsis","dmnsga2"
7.89866958814418,3.96898178195489,1,"arabidopsis","dmnsga2"
26.4661171136641,3.6411142556391,1,"arabidopsis","dmnsga2"
5.50373907074445,4.44777557894737,1,"arabidopsis","dmnsga2"
27.6310693605159,3.2678682481203,1,"arabidopsis","dmnsga2"
5.14580502915885,7.04674190384304,1,"arabidopsis","dmnsga2"
5.06717201182635,3.40904278125,1,"cell_cycle","dmnsga2"
4.86399590007161,4.15510022198712,1,"cell_cycle","dmnsga2"
4.67471640659544,4.62864292663626,1,"cell_cycle","dmnsga2"
7.70032564459134,3.28164244498041,1,"cell_cycle","dmnsga2"
4.71644649100387,4.18284094448219,1,"cell_cycle","dmnsga2"
3.82066613782958,9.58960333744955,1,"cell_cycle","dmnsga2"
4.19643936714855,5.06978696135799,1,"cell_cycle","dmnsga2"
4.96806633851618,3.80352687760417,1,"cell_cycle","dmnsga2"
6.52080905131599,3.30762450545033,1,"cell_cycle","dmnsga2"
5.63359922010882,3.34207298402172,1,"cell_cycle","dmnsga2"
4.35929727349833,4.90013187136203,1,"cell_cycle","dmnsga2"
5.3471125663921,3.36501780058244,1,"cell_cycle","dmnsga2"
5.06255890413816,3.67435980339416,1,"cell_cycle","dmnsga2"
8.74392589961223,3.56598306786427,1,"serum","dmnsga2"
5.25185372827748,10.1283186048301,1,"serum","dmnsga2"
7.80291292815331,3.57036078043912,1,"serum","dmnsga2"
7.10637574721794,4.01513463273453,1,"serum","dmnsga2"
5.35806974492297,10.0763174855435,1,"serum","dmnsga2"
6.27621025568124,4.29675713373253,1,"serum","dmnsga2"
15.3732290727318,3.54132251297405,1,"serum","dmnsga2"
5.39347266828652,4.73970399001996,1,"serum","dmnsga2"
7.34581268095007,3.94395196407186,1,"serum","dmnsga2"
5.43715376549856,4.62788856287425,1,"serum","dmnsga2"
6.23455733085929,4.60197779840319,1,"serum","dmnsga2"
7.59985318931449,3.73990070338983,1,"sporulation","dmnsga2"
7.01162598863342,4.10974591454518,1,"sporulation","dmnsga2"
911.589361061065,3.51127748728814,1,"sporulation","dmnsga2"
5.40517349877794,10.9216734081522,1,"sporulation","dmnsga2"
5.44599819812542,5.86173876682947,1,"sporulation","dmnsga2"
5.67871578020599,4.5949815824864,1,"sporulation","dmnsga2"
52.610937915117,3.58267206567797,1,"sporulation","dmnsga2"
7.05977166276272,3.9579986653618,1,"sporulation","dmnsga2"
5.54007852097569,5.16404361125091,1,"sporulation","dmnsga2"
7.05977166276272,3.9579986653618,1,"sporulation","dmnsga2"
5.67871578020599,4.5949815824864,1,"sporulation","dmnsga2"
6.98405383996013,4.44900330075188,1,"arabidopsis","dnsga2"
5.43584948257105,11.0480351686598,1,"arabidopsis","dnsga2"
5.64919162540818,5.29750308966891,1,"arabidopsis","dnsga2"
8.1833715099929,3.98615712030075,1,"arabidopsis","dnsga2"
5.52218259408891,6.30751608753252,1,"arabidopsis","dnsga2"
11.106880180941,3.70829883458647,1,"arabidopsis","dnsga2"
6.06173575333561,4.46742663157895,1,"arabidopsis","dnsga2"
5.95237936459204,4.5334892556391,1,"arabidopsis","dnsga2"
7.23264509182425,4.14986861654135,1,"arabidopsis","dnsga2"
6.06163368795642,4.52740496992481,1,"arabidopsis","dnsga2"
9.49044796543886,3.96898178195489,1,"arabidopsis","dnsga2"
6.06163368795642,4.52740496992481,1,"arabidopsis","dnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dnsga2"
6.10463260104588,3.3105133977972,1,"cell_cycle","dnsga2"
7.18491003388389,3.30762450545033,1,"cell_cycle","dnsga2"
5.06396897863528,4.17425469637783,1,"cell_cycle","dnsga2"
5.12607536660357,3.70593507136777,1,"cell_cycle","dnsga2"
4.66704533716571,5.22848073294657,1,"cell_cycle","dnsga2"
5.46740854166772,3.36501780058244,1,"cell_cycle","dnsga2"
4.00252735377621,5.2601499773312,1,"cell_cycle","dnsga2"
11.8183828217321,3.28164244498041,1,"cell_cycle","dnsga2"
6.23772608624299,4.43533537276804,1,"serum","dnsga2"
15.6097116969868,3.54132251297405,1,"serum","dnsga2"
15.530685811711,3.8879539261477,1,"serum","dnsga2"
7.04770568892792,4.01513463273453,1,"serum","dnsga2"
5.85144567800347,6.3648172712603,1,"serum","dnsga2"
9.38479234655373,3.91261448103792,1,"serum","dnsga2"
7.22880573156434,3.95277213373253,1,"serum","dnsga2"
5.68625684200537,8.43277060925981,1,"serum","dnsga2"
5.34207469128944,4.44152541561373,1,"sporulation","dnsga2"
11.1072762345416,3.73990070338983,1,"sporulation","dnsga2"
8.36955695288866,4.05227722245763,1,"sporulation","dnsga2"
6.14765390346915,3.98615712030075,1,"arabidopsis","nsga2"
5.1316245572105,8.94991907925079,1,"arabidopsis","nsga2"
5.65915835920122,4.52629281954887,1,"arabidopsis","nsga2"
27.4102842093632,3.2678682481203,1,"arabidopsis","nsga2"
27.4102842093632,3.2678682481203,1,"arabidopsis","nsga2"
9.29653685516525,3.70829883458647,1,"arabidopsis","nsga2"
27.4102842093632,3.2678682481203,1,"arabidopsis","nsga2"
49.7203296315823,3.20068366917293,1,"arabidopsis","nsga2"
