4.72830741375006,13.1271233365066
9.05273322413425,3.73990070338983
4.80139680679318,6.14807318451285
5.65467132253362,5.53782547496481
5.66379454837588,5.05572812525732
5.61998056529943,6.09142857505275
8.15733578026818,4.05227722245763
5.68695970329553,4.82461888779955
6.85874125534086,4.26736458782699
6.89068283007356,4.07582607121446
5.71184576687135,4.64865712086339
6.64770918393059,4.45387726574489
6.12219723494752,4.55245686453732
4.87762079187442,6.12499857666577
6.40192891593882,4.50107405112482
6.33696244133502,4.53993939804465
