7.4054507723266,14.9922086106731
165.825198668534,4.00225120300752
7.65163655335721,11.1067790521092
7.60835315737435,14.3056390666006
8.03211077696796,8.42300129634728
11.4240841583595,6.27472864123286
11.5809543773562,4.49267511278196
10.895299047715,7.04542318441815
8.07766005074334,7.93019137313415
12.0002539331594,4.4685607593985
8.66959284341549,7.36471339463198
8.55537782152544,7.81534986821326
9.85659944601325,7.22757370126368
10.230338050211,7.18515741712438
10.3603346725748,7.05970388728348
