exp_id,Dataset,avg_sil,delta,time
3,cell_cycle,0.148161534201931,0.531592003515489,23.43
1,cell_cycle,0.133611556214674,0.944349378714788,26.48
2,cell_cycle,0.143466642871734,0.39229711371003,21.81
4,cell_cycle,0.188825236331215,0.823166805059373,21.01
5,cell_cycle,0.174487618372695,0.713001617724983,22.46
8,cell_cycle,0.184256113087436,0.581120943331574,22.5
6,cell_cycle,0.195218058797753,0.714559581066689,24.33
7,cell_cycle,0.177610646620033,0.588621384902144,24.59
9,cell_cycle,0.161134594421985,0.491467906915051,25.6
10,cell_cycle,0.182860476409733,0.926689000396514,20.74
11,cell_cycle,0.160376778238044,0.938106705830443,20.81
12,cell_cycle,0.170909278253166,0.583528224641274,23.45
13,cell_cycle,0.156265638478495,0.561294554692501,24.01
14,cell_cycle,0.160337953576094,0.454452954076641,20.22
15,cell_cycle,0.173459290303373,0.919833881337455,19.17
16,cell_cycle,0.149166066583528,0.441521135119987,25.51
27,cell_cycle,0.155008245432665,0.910743525980718,27.91
17,cell_cycle,0.155538266510781,0.722455556155559,25.35
28,cell_cycle,0.180772205268376,1.00329131346535,28.24
18,cell_cycle,0.183566333030616,0.728931560810721,22.09
29,cell_cycle,0.16727359814673,0.926418957505205,28.64
19,cell_cycle,0.164180909426908,0.553773866700729,20.24
30,cell_cycle,0.172412587067605,0.53463392630008,21.4
20,cell_cycle,0.156159311364219,0.91058381953403,23.82
21,cell_cycle,0.165473665085423,0.604950991457786,26.72
22,cell_cycle,0.162749865637533,0.821035704319266,23.58
23,cell_cycle,0.169737557522115,0.70045212475932,19.67
25,cell_cycle,0.200008811502845,0.81957106275967,18.4
26,cell_cycle,0.188891702510806,1.00207461589077,18.98
24,cell_cycle,0.174036010477625,1.09931897221739,20.77
31,cell_cycle,0.171617694507213,0.521248025828898,20.91
