"","Sil. cluster 1","Sil. cluster 2","Sil. cluster 3","Sil. cluster 4","Average sil"
"1",0.0970304246169374,0.296811875316215,0.255095451938674,0.258145339062398,0.268754891212607
"2",0.293132208102845,0.397721544945611,0.244967052088145,0.434543165049009,0.317772832395513
"3",0.272941954110228,0.232709829152831,0.34498276917091,0.249616860818124,0.270796723887548
"4",0.406528998340962,0.0838909598049127,0.321828474725838,0.382041106115742,0.258705384906343
"5",0.456162444685088,0.257735591554508,0.224518007341868,0.476220845855027,0.316579872374632
"6",0.430661072414299,0.184501525471079,0.313662231701729,0.457484470548486,0.315943446135844
"7",0.43114231592151,0.334762701315362,0.183327734177281,0.425689736672694,0.304899565749986
"8",0.200379994793877,0.160321385356413,0.263803235940315,0.413999140224955,0.220531521960601
"9",0.110437212313229,0.342625990240956,0.17112516844507,0.357649965908771,0.228096011571372
"10",0.221771462799135,0.216072421677169,0.239312429202704,0.386222877587492,0.243827264850981
"11",0.221771462799135,0.216072421677169,0.239312429202704,0.386222877587492,0.243827264850981
"12",0.310815384860703,0.472405188979577,0.207478275604242,0.319647222700911,0.318382502715167
"13",0.0368183891282598,0.306063544738264,0.316270980451896,0.327098419313712,0.237792515856033
"14",0.310771626890648,0.457042356462682,0.229216997349964,0.345469853006758,0.326606108311624
"15",0.112330469407893,0.41068706228857,0.301747320718635,0.131063866186634,0.235000062067396
