exp_id,Dataset,avg_sil,delta,time
1,sporulation,0.2538418821452,0.830643205344506,-1
2,sporulation,0.277525356072632,0.969589365635907,-1
4,sporulation,0.327962566334155,1.05529401129351,-1
5,sporulation,0.265281810017553,1.36638340208351,-1
3,sporulation,0.208661565894736,1.2476636040312,-1
6,sporulation,0.280030867039874,1.17377683225304,-1
7,sporulation,0.278621608407496,1.00798600431611,-1
8,sporulation,0.25941323880254,1.33110600186356,-1
9,sporulation,0.309700579361706,1.14439621118245,-1
10,sporulation,0.275550286799425,1.32945745586116,-1
11,sporulation,0.31636629495447,1.02895998227757,-1
12,sporulation,0.271525042038312,1.06479783069218,-1
13,sporulation,0.291900943771094,1.26337346154102,-1
14,sporulation,0.294526189788286,1.20361493547954,-1
15,sporulation,0.252259456726251,1.05800165959953,-1
16,sporulation,0.206440213973529,1.2429581899935,-1
17,sporulation,0.245962344927803,1.2501074991295,-1
18,sporulation,0.258623668894818,0.643943334788423,-1
19,sporulation,0.305194068325371,1.1577680669521,-1
20,sporulation,0.283974723623563,1.01104271291651,-1
21,sporulation,0.26887295743836,0.966138172224632,-1
22,sporulation,0.254741877651314,1.33203516762608,-1
23,sporulation,0.317448912671818,1.06397039774196,-1
24,sporulation,0.314950431082183,1.31369539229192,-1
25,sporulation,0.251326686342003,1.07890757472658,-1
26,sporulation,0.30175541660948,0.906379277626122,-1
27,sporulation,0.256712125711626,0.663444305656031,-1
28,sporulation,0.210054037593524,1.21441469433882,-1
29,sporulation,0.298330100369397,0.977408118188252,-1
30,sporulation,0.285643308618072,0.91261223469881,-1
31,sporulation,0.24657540014075,1.30600207997532,-1
