7.46967583135536,3.28164244498041
4.142725502051,31.5362768236176
4.15741310459016,6.7089161178309
6.67853264907604,3.30762450545033
5.55799498815096,3.40904278125
6.17717481777379,3.36501780058244
4.48427621859854,6.33099114583333
4.5379481399915,4.97405157584789
4.77768683905882,4.17658156453461
5.15899336241294,4.01505735473937
6.34611681571219,3.34864441666667
5.22802209451364,3.55500471611839
4.24932157362611,6.38227805243007
4.56310670123604,4.26660168333706
4.67626130676963,4.22302826822462
5.20137160622889,3.79039766162391
