49.7203296315823,3.20068366917293
4.99536099394058,17.2124487432845
5.20545117451454,10.398419851126
5.36202154181979,8.04349147631189
27.4102842093632,3.2678682481203
5.5446225174399,6.71660566281404
5.72363013514761,4.61453403007519
24.8191637767132,3.6411142556391
9.73895142400461,3.70829883458647
5.41644495232644,7.40487604625766
8.11273867536784,4.21023817465801
7.21842264394588,4.45480934586466
9.49044796543886,3.96898178195489
8.3993553660478,4.1164164887218
8.81650256377121,4.00225120300752
6.65474778819345,4.50648521804511
6.77899102937011,4.481045
